name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+PVC,HDPE+PS,HDPE+PMMA,HDPE+PET,HDPE+PLA,HDPE+PP,HDPE+ABS,PET+PS,HDPE+PU,HDPE+EVA
173,LDPE,HDPE+LDPE,LDPE,LDPE+EVA,LDPE+PMMA,HDPE,LDPE+PC,HDPE+PA,LDPE+PLA,LDPE+ABS,LDPE+PVC
174,HDPE,HDPE+PVC,HDPE+ABS,HDPE+CPE,HDPE+PS,HDPE+EVA,HDPE+PU,HDPE+PET,LDPE+PVC,HDPE+PC,PP+PVC
175,HDPE,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+EVA,HDPE+PU,HDPE+PET,HDPE+PLA,HDPE+PC,HDPE+PP,HDPE+LDPE
176,LDPE,HDPE+LDPE,LDPE,HDPE+PS,LDPE+PVC,LDPE+PP,HDPE+EVA,HDPE+ABS,HDPE+PLA,HDPE+PVC,HDPE+CPE
177,HDPE,HDPE+LDPE,LDPE,HDPE+PS,LDPE+PVC,HDPE+EVA,LDPE+PP,HDPE+PLA,HDPE+ABS,HDPE+PVC,HDPE+PC
178,PA,PA+ABS,PA,CA+PA,PMMA+PA,PA+PS,PA+PLA,PA+PVC,PU+PA,PA+PC,PA+EVA
179,PP,PP+CPE,PP+PVC,PA+PP,PP+EVA,PP,PU+PP,PMMA+PP,PC+PP,ABS+PP,PLA+PP
180,HDPE,HDPE+PS,HDPE+PET,HDPE+PVC,LDPE+PVC,HDPE+EVA,LDPE,HDPE+LDPE,HDPE+PP,PET+PS,LDPE+PA
181,PA,PA,PU+PA,PA+PVC,PA+PC,PA+PLA,PA+EVA,PA+ABS,PA+CPE,CA+PA,PA+PS
182,PVC,ABS+PVC,PA+PVC,PVC,PU+PVC,PS+PVC,PC+PVC,PLA+PVC,PMMA+PVC,CPE+PVC,PET+PVC
183,PP,PP,PP+PVC,PMMA+PP,PA+PP,ABS+PP,PC+PP,PP+EVA,PU+PP,PP+PS,PLA+PP
184,PET,PET+PS,PET+ABS,PA+PET,PET+PVC,CA+PET,PET+PLA,PC+PET,PET+PP,PU+PET,PMMA+PET
185,HDPE,HDPE+PET,HDPE+PS,HDPE+PVC,PET+PS,HDPE+ABS,HDPE+PLA,HDPE+PC,HDPE+PMMA,PET+PVC,HDPE+EVA
186,HDPE,HDPE+PS,HDPE+PA,PA+PS,PA+PP,HDPE+PP,PA+PVC,HDPE+PLA,HDPE+PVC,HDPE+ABS,PA+PET
187,HDPE,HDPE+LDPE,LDPE+PP,LDPE,LDPE+CPE,LDPE+PVC,LDPE+PC,LDPE+PMMA,LDPE+PS,LDPE+EVA,LDPE+PET
188,PS,PS,PS+CPE,ABS+PS,PS+PVC,PU+PS,PMMA+PS,PC+PS,PLA+PS,PA+PS,PS+EVA
189,HDPE,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+PLA,HDPE+PP,HDPE+PET,HDPE+CPE,HDPE+PU,HDPE+EVA,HDPE+PMMA
190,LDPE,HDPE+LDPE,LDPE,LDPE+EVA,LDPE+PMMA,LDPE+PC,LDPE+PLA,LDPE+ABS,LDPE+PP,LDPE+PVC,PU+LDPE
191,LDPE,HDPE+LDPE,LDPE,LDPE+PMMA,LDPE+EVA,LDPE+PC,LDPE+PLA,LDPE+PP,LDPE+ABS,LDPE+PVC,LDPE+CPE
192,LDPE,HDPE+LDPE,PU+LDPE,LDPE,LDPE+PVC,LDPE+PC,HDPE,LDPE+EVA,LDPE+PMMA,HDPE+PA,HDPE+EVA
194,HDPE,HDPE+LDPE,HDPE+PS,HDPE+EVA,HDPE+ABS,HDPE+PVC,HDPE+PLA,HDPE+PC,HDPE+PU,HDPE+CPE,HDPE+PP
195,PP,PP,PP+PVC,PMMA+PP,PP+PS,PA+PP,ABS+PP,CA+PP,PU+PP,PLA+PP,PP+EVA
196,PP,PP+PVC,PP,PMMA+PP,PLA+PP,CA+PP,PP+PS,PA+PP,PU+PP,ABS+PP,PC+PP
197,PVC,ABS+PVC,PA+PVC,PU+PVC,PS+PVC,PMMA+PVC,PVC,PLA+PVC,PC+PVC,PET+PVC,PP+PVC
198,PS,PS,ABS+PS,PS+CPE,PU+PS,PMMA+PS,PLA+PS,PS+PVC,PC+PS,PA+PS,PS+EVA
200,PP,PP+PVC,PP,PMMA+PP,PP+PS,PA+PP,PP+EVA,PC+PP,PLA+PP,CA+PP,ABS+PP
201,HDPE,HDPE+PVC,HDPE+PLA,HDPE+PA,HDPE+CPE,HDPE+PU,HDPE+ABS,HDPE+PP,HDPE+PC,HDPE+EVA,HDPE+PET
202,PP,PP+PVC,PP,PP+PS,PMMA+PP,ABS+PP,PA+PP,CA+PP,PLA+PP,PP+EVA,PC+PP
203,PVC,ABS+PVC,PVC,CPE+PVC,PS+PVC,PA+PVC,PC+PVC,PLA+PVC,PET+PVC,CA+PVC,PP+PVC
204,HDPE,LDPE+PVC,HDPE+PVC,PET+PVC,HDPE+PET,HDPE+EVA,HDPE+PC,HDPE+PU,PC+PVC,HDPE+LDPE,HDPE+PS
205,PET,PET+PVC,PET+ABS,PET+PS,PET+PLA,PA+PET,PMMA+PET,PU+PET,PET+CPE,PC+PET,PU+PVC
206,HDPE,LDPE,HDPE+LDPE,LDPE+PP,LDPE+PVC,LDPE+PMMA,LDPE+CPE,LDPE+PC,LDPE+EVA,PU+LDPE,LDPE+ABS
207,PVC,ABS+PVC,PVC,PA+PVC,PU+PVC,CPE+PVC,PLA+PVC,PC+PVC,PS+PVC,PMMA+PVC,EVA+PVC
208,PVC,PVC,PA+PVC,ABS+PVC,CPE+PVC,PC+PVC,PU+PVC,EVA+PVC,PLA+PVC,CA+PVC,PS+PVC
209,HDPE,HDPE+PVC,HDPE+EVA,HDPE+PS,HDPE+CPE,HDPE+PU,HDPE+PLA,HDPE+PMMA,HDPE+LDPE,LDPE+PVC,HDPE+PET
210,HDPE,HDPE+PP,HDPE+ABS,HDPE+PS,LDPE+PP,HDPE+EVA,HDPE+LDPE,PP+PVC,HDPE+PVC,LDPE,HDPE+PET
211,PET,PET+ABS,PA+PET,PC+PET,PET+PVC,PET+PS,PU+PET,CA+PET,PET+PLA,PET+EVA,PMMA+PET
212,PET,PU+PET,PET+PVC,PET,PET+PLA,PC+PET,PET+ABS,PMMA+PET,PET+EVA,PA+PET,CA+PET
213,PET,PA+PET,PET+ABS,PET+PS,PET+PVC,PET+PLA,PC+PET,CA+PET,PU+PET,PMMA+PET,PET+EVA
214,PP,PP+PS,PP+PVC,ABS+PP,PMMA+PP,PA+PP,PP,PU+PP,PC+PP,CA+PP,LDPE+ABS
216,LDPE,LDPE,LDPE+EVA,LDPE+PC,LDPE+PVC,PU+LDPE,LDPE+PMMA,LDPE+CPE,LDPE+ABS,LDPE+PP,LDPE+PLA
217,HDPE,LDPE,HDPE+LDPE,HDPE+EVA,HDPE+PVC,HDPE+PS,LDPE+PVC,HDPE+ABS,HDPE+CPE,HDPE+PU,HDPE+PET
218,HDPE,HDPE+PVC,HDPE+PET,HDPE+PP,HDPE+PS,PA+PVC,HDPE+PLA,PET+PVC,PP+PVC,HDPE+PU,HDPE+PC
219,HDPE,HDPE+PS,HDPE+PVC,HDPE+PLA,HDPE+CPE,HDPE+ABS,HDPE+PU,HDPE+EVA,HDPE+PC,HDPE+PET,HDPE+PA
220,LDPE,HDPE+LDPE,LDPE+PP,LDPE,LDPE+PMMA,LDPE+PC,LDPE+CPE,LDPE+EVA,LDPE+ABS,LDPE+PVC,LDPE+PLA
221,HDPE,HDPE+LDPE,LDPE,LDPE+PP,LDPE+PMMA,LDPE+PC,LDPE+EVA,LDPE+CPE,LDPE+PVC,LDPE+ABS,LDPE+PLA
222,HDPE,HDPE+CPE,HDPE+PVC,HDPE+ABS,HDPE+PLA,HDPE+PC,HDPE+LDPE,HDPE+EVA,HDPE+PS,HDPE+PU,LDPE+PVC
223,PP,PP,PA+PP,LDPE+PP,PP+PVC,PMMA+PP,PP+EVA,PP+CPE,PP+PS,PU+PP,PC+PP
224,HDPE,HDPE+PS,HDPE+PVC,HDPE+PLA,HDPE+EVA,HDPE+LDPE,HDPE+PET,HDPE+PC,HDPE+ABS,HDPE+PU,HDPE+PP
225,PP,PP+PVC,PP+PS,PP,ABS+PP,PA+PP,PU+PP,PMMA+PP,CA+PP,PLA+PP,PP+EVA
226,HDPE,PVC,CA+PVC,PET+PVC,PA+PVC,HDPE+PVC,CPE+PVC,ABS+PVC,PP+PVC,PS+PVC,LDPE+PVC
227,HDPE,HDPE+PET,PET+PS,PP+PVC,PA+PVC,HDPE+PVC,PET+PVC,PS+PVC,PP+PS,PMMA+PLA,PET+PLA
228,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PET,HDPE+PLA,HDPE+PVC,HDPE+PS,HDPE+EVA,HDPE+ABS,HDPE+PU,LDPE
229,HDPE,HDPE+PET,HDPE+PS,HDPE+PVC,HDPE+PP,HDPE+LDPE,HDPE+EVA,HDPE+PLA,HDPE+PMMA,HDPE+ABS,HDPE+PU
230,HDPE,HDPE+PVC,HDPE+PET,HDPE+PS,HDPE+EVA,HDPE+LDPE,HDPE+PMMA,HDPE+PLA,HDPE+PU,HDPE+CPE,HDPE+ABS
231,LDPE,HDPE+LDPE,LDPE,LDPE+PP,LDPE+PVC,LDPE+PMMA,LDPE+PC,LDPE+EVA,PU+LDPE,HDPE+PET,LDPE+CPE
232,LDPE,HDPE+LDPE,HDPE,HDPE+EVA,HDPE+PP,HDPE+PLA,HDPE+PET,HDPE+PA,LDPE,HDPE+ABS,LDPE+PP
233,LDPE,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+PLA,HDPE+PET,HDPE+EVA,HDPE+PU,HDPE+LDPE,HDPE+PP,HDPE+PC
234,PET,PET+PLA,PET+ABS,PC+PET,PU+PET,PET+PVC,PA+PET,CA+PET,PET+EVA,PMMA+PET,PET+PS
235,PET,PU+PET,PET+PLA,PET+PVC,PC+PET,PET+EVA,PMMA+PET,PET+ABS,CA+PET,PA+PET,PET
236,HDPE,HDPE+PET,HDPE+PVC,HDPE+PS,HDPE+EVA,PET+PS,LDPE+PVC,HDPE+PU,PET+PVC,LDPE,HDPE+LDPE
237,LDPE,HDPE+LDPE,HDPE+ABS,LDPE,HDPE+PS,HDPE+EVA,HDPE+PVC,HDPE+PLA,HDPE+PET,HDPE+CPE,HDPE+PU
