name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.2496,0.2451,0.1906,0.1354,0.0971,0.0164,0.0164,0.0125,0.0100,0.0096
173.0000,0.8905,0.0321,0.0106,0.0082,0.0078,0.0068,0.0049,0.0046,0.0038,0.0034
174.0000,0.9728,0.0115,0.0075,0.0039,0.0034,0.0002,0.0002,0.0001,0.0001,0.0001
175.0000,0.9238,0.0393,0.0146,0.0053,0.0051,0.0022,0.0021,0.0021,0.0020,0.0020
176.0000,0.9195,0.0598,0.0061,0.0039,0.0032,0.0014,0.0010,0.0010,0.0007,0.0006
177.0000,0.9628,0.0102,0.0065,0.0043,0.0037,0.0030,0.0019,0.0017,0.0016,0.0011
178.0000,0.4869,0.2378,0.2202,0.0175,0.0154,0.0149,0.0056,0.0012,0.0004,0.0001
179.0000,0.5478,0.3368,0.0816,0.0248,0.0065,0.0016,0.0004,0.0002,0.0001,0.0001
180.0000,0.8611,0.0428,0.0297,0.0270,0.0129,0.0077,0.0054,0.0033,0.0022,0.0021
181.0000,0.9953,0.0035,0.0005,0.0002,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000
182.0000,0.8261,0.1579,0.0129,0.0018,0.0006,0.0002,0.0002,0.0001,0.0001,0.0001
183.0000,0.9505,0.0467,0.0019,0.0003,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000
184.0000,0.5619,0.4007,0.0301,0.0044,0.0011,0.0009,0.0007,0.0001,0.0000,0.0000
185.0000,0.8579,0.0546,0.0454,0.0128,0.0065,0.0061,0.0038,0.0024,0.0022,0.0017
186.0000,0.5102,0.2513,0.0559,0.0413,0.0340,0.0332,0.0234,0.0099,0.0075,0.0057
187.0000,0.4810,0.2975,0.2166,0.0011,0.0007,0.0006,0.0006,0.0004,0.0004,0.0003
188.0000,0.9962,0.0011,0.0010,0.0005,0.0004,0.0002,0.0002,0.0001,0.0001,0.0001
189.0000,0.6715,0.2873,0.0164,0.0110,0.0080,0.0019,0.0014,0.0010,0.0007,0.0004
190.0000,0.5020,0.2404,0.0476,0.0476,0.0322,0.0257,0.0255,0.0147,0.0121,0.0095
191.0000,0.7777,0.1295,0.0132,0.0129,0.0109,0.0054,0.0052,0.0051,0.0049,0.0044
192.0000,0.9330,0.0142,0.0134,0.0099,0.0052,0.0050,0.0049,0.0039,0.0024,0.0018
194.0000,0.6184,0.1727,0.1617,0.0142,0.0128,0.0070,0.0057,0.0028,0.0012,0.0008
195.0000,0.9482,0.0378,0.0098,0.0025,0.0013,0.0002,0.0001,0.0000,0.0000,0.0000
196.0000,0.4519,0.4036,0.1344,0.0054,0.0014,0.0013,0.0011,0.0006,0.0002,0.0002
197.0000,0.8201,0.1195,0.0172,0.0140,0.0136,0.0047,0.0042,0.0024,0.0013,0.0011
198.0000,0.9968,0.0024,0.0003,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000
200.0000,0.7626,0.1466,0.0760,0.0081,0.0049,0.0005,0.0005,0.0004,0.0002,0.0001
201.0000,0.6850,0.1526,0.0460,0.0398,0.0164,0.0128,0.0102,0.0085,0.0083,0.0075
202.0000,0.6706,0.1898,0.1043,0.0218,0.0112,0.0018,0.0002,0.0001,0.0001,0.0000
203.0000,0.9862,0.0075,0.0025,0.0021,0.0009,0.0006,0.0001,0.0001,0.0000,0.0000
204.0000,0.5525,0.3891,0.0237,0.0177,0.0085,0.0040,0.0012,0.0012,0.0009,0.0004
205.0000,0.9271,0.0429,0.0137,0.0070,0.0039,0.0020,0.0014,0.0010,0.0002,0.0002
206.0000,0.8846,0.0813,0.0310,0.0009,0.0008,0.0004,0.0003,0.0002,0.0002,0.0001
207.0000,0.4123,0.3825,0.1948,0.0051,0.0014,0.0011,0.0009,0.0007,0.0005,0.0003
208.0000,0.8731,0.1225,0.0036,0.0003,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000
209.0000,0.9627,0.0218,0.0137,0.0008,0.0003,0.0003,0.0001,0.0001,0.0001,0.0001
210.0000,0.9961,0.0025,0.0007,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211.0000,0.5759,0.2935,0.0391,0.0345,0.0186,0.0144,0.0131,0.0104,0.0003,0.0001
212.0000,0.6992,0.1053,0.0590,0.0560,0.0213,0.0167,0.0145,0.0125,0.0071,0.0045
213.0000,0.3836,0.3377,0.1035,0.0735,0.0294,0.0291,0.0260,0.0158,0.0006,0.0003
214.0000,0.8253,0.1111,0.0439,0.0145,0.0015,0.0010,0.0010,0.0009,0.0004,0.0001
216.0000,0.9688,0.0052,0.0051,0.0043,0.0037,0.0032,0.0028,0.0025,0.0020,0.0010
217.0000,0.5421,0.2614,0.0910,0.0497,0.0244,0.0228,0.0044,0.0021,0.0010,0.0007
218.0000,0.4808,0.2823,0.1325,0.0307,0.0232,0.0093,0.0071,0.0056,0.0048,0.0042
219.0000,0.6631,0.2310,0.0231,0.0221,0.0173,0.0141,0.0117,0.0047,0.0035,0.0030
220.0000,0.8544,0.0695,0.0407,0.0095,0.0038,0.0038,0.0034,0.0018,0.0017,0.0014
221.0000,0.8140,0.1447,0.0089,0.0073,0.0060,0.0038,0.0032,0.0026,0.0020,0.0019
222.0000,0.8978,0.0833,0.0099,0.0043,0.0015,0.0012,0.0010,0.0005,0.0003,0.0002
223.0000,0.6350,0.1970,0.0843,0.0386,0.0183,0.0151,0.0056,0.0032,0.0020,0.0006
224.0000,0.7645,0.1196,0.0312,0.0288,0.0266,0.0077,0.0062,0.0052,0.0051,0.0029
225.0000,0.5914,0.1576,0.1134,0.0823,0.0218,0.0145,0.0126,0.0033,0.0017,0.0006
226.0000,0.5513,0.1205,0.0670,0.0603,0.0551,0.0361,0.0352,0.0288,0.0175,0.0068
227.0000,0.7051,0.0360,0.0348,0.0330,0.0306,0.0252,0.0197,0.0161,0.0072,0.0061
228.0000,0.9966,0.0023,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000
229.0000,0.4314,0.3100,0.0894,0.0503,0.0467,0.0242,0.0170,0.0147,0.0045,0.0030
230.0000,0.4641,0.3421,0.1046,0.0325,0.0190,0.0077,0.0067,0.0067,0.0054,0.0031
231.0000,0.5726,0.3998,0.0229,0.0012,0.0011,0.0006,0.0006,0.0003,0.0002,0.0002
232.0000,0.9768,0.0062,0.0024,0.0023,0.0018,0.0015,0.0013,0.0012,0.0011,0.0011
233.0000,0.5302,0.2688,0.1102,0.0304,0.0235,0.0121,0.0084,0.0071,0.0030,0.0020
234.0000,0.3031,0.2031,0.1365,0.1137,0.1060,0.0576,0.0510,0.0154,0.0075,0.0056
235.0000,0.5560,0.1537,0.1179,0.0449,0.0382,0.0234,0.0202,0.0176,0.0158,0.0055
236.0000,0.4418,0.4013,0.1150,0.0129,0.0089,0.0067,0.0031,0.0028,0.0016,0.0015
237.0000,0.9276,0.0253,0.0240,0.0097,0.0059,0.0041,0.0012,0.0008,0.0008,0.0003
239.0000,0.5204,0.4319,0.0178,0.0105,0.0039,0.0037,0.0035,0.0034,0.0018,0.0011
240.0000,0.9303,0.0432,0.0126,0.0064,0.0028,0.0025,0.0010,0.0007,0.0005,0.0001
241.0000,0.4970,0.4625,0.0177,0.0103,0.0092,0.0014,0.0006,0.0005,0.0004,0.0001
242.0000,0.4666,0.4437,0.0848,0.0029,0.0014,0.0002,0.0002,0.0001,0.0001,0.0000
