name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172.0,HDPE,HDPE+PVC,HDPE+PS,HDPE+PMMA,HDPE+PET,HDPE+PLA,HDPE+PP,HDPE+ABS,PET+PS,HDPE+PU,HDPE+EVA
172.1,HDPE,0.2496,0.2451,0.1906,0.1354,0.0971,0.0164,0.0164,0.0125,0.01,0.0096
173.0,LDPE,HDPE+LDPE,LDPE,LDPE+EVA,LDPE+PMMA,HDPE,LDPE+PC,HDPE+PA,LDPE+PLA,LDPE+ABS,LDPE+PVC
173.1,LDPE,0.8905,0.0321,0.0106,0.0082,0.0078,0.0068,0.0049,0.0046,0.0038,0.0034
174.0,HDPE,HDPE+PVC,HDPE+ABS,HDPE+CPE,HDPE+PS,HDPE+EVA,HDPE+PU,HDPE+PET,LDPE+PVC,HDPE+PC,PP+PVC
174.1,HDPE,0.9728,0.0115,0.0075,0.0039,0.0034,0.0002,0.0002,0.0001,0.0001,0.0001
175.0,HDPE,HDPE+PS,HDPE+PVC,HDPE+ABS,HDPE+EVA,HDPE+PU,HDPE+PET,HDPE+PLA,HDPE+PC,HDPE+PP,HDPE+LDPE
175.1,HDPE,0.9238,0.0393,0.0146,0.0053,0.0051,0.0022,0.0021,0.0021,0.002,0.002
176.0,LDPE,HDPE+LDPE,LDPE,HDPE+PS,LDPE+PVC,LDPE+PP,HDPE+EVA,HDPE+ABS,HDPE+PLA,HDPE+PVC,HDPE+CPE
176.1,LDPE,0.9195,0.0598,0.0061,0.0039,0.0032,0.0014,0.001,0.001,0.0007,0.0006
177.0,HDPE,HDPE+LDPE,LDPE,HDPE+PS,LDPE+PVC,HDPE+EVA,LDPE+PP,HDPE+PLA,HDPE+ABS,HDPE+PVC,HDPE+PC
177.1,HDPE,0.9628,0.0102,0.0065,0.0043,0.0037,0.003,0.0019,0.0017,0.0016,0.0011
178.0,PA,PA+ABS,PA,CA+PA,PMMA+PA,PA+PS,PA+PLA,PA+PVC,PU+PA,PA+PC,PA+EVA
178.1,PA,0.4869,0.2378,0.2202,0.0175,0.0154,0.0149,0.0056,0.0012,0.0004,0.0001
179.0,PP,PP+CPE,PP+PVC,PA+PP,PP+EVA,PP,PU+PP,PMMA+PP,PC+PP,ABS+PP,PLA+PP
179.1,PP,0.5478,0.3368,0.0816,0.0248,0.0065,0.0016,0.0004,0.0002,0.0001,0.0001
180.0,HDPE,HDPE+PS,HDPE+PET,HDPE+PVC,LDPE+PVC,HDPE+EVA,LDPE,HDPE+LDPE,HDPE+PP,PET+PS,LDPE+PA
180.1,HDPE,0.8611,0.0428,0.0297,0.027,0.0129,0.0077,0.0054,0.0033,0.0022,0.0021
181.0,PA,PA,PU+PA,PA+PVC,PA+PC,PA+PLA,PA+EVA,PA+ABS,PA+CPE,CA+PA,PA+PS
181.1,PA,0.9953,0.0035,0.0005,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0
182.0,PVC,ABS+PVC,PA+PVC,PVC,PU+PVC,PS+PVC,PC+PVC,PLA+PVC,PMMA+PVC,CPE+PVC,PET+PVC
