name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+CPE,HDPE+PLA,PS,ABS+PS,HDPE+PC,PLA+PS,HDPE+PP,HDPE+PMMA
173,LDPE,HDPE+LDPE,HDPE+ABS,HDPE,LDPE+EVA,HDPE+PC,HDPE+CPE,HDPE+PMMA,LDPE+PMMA,LDPE+PLA,HDPE+PLA
174,HDPE,HDPE+PS,HDPE+CPE,HDPE+LDPE,HDPE+PP,PA+PS,PS+CPE,PS,PMMA+PS,LDPE+PS,HDPE+EVA
175,HDPE,HDPE+LDPE,HDPE,HDPE+ABS,HDPE+PS,HDPE+CPE,HDPE+PLA,HDPE+EVA,HDPE+PC,HDPE+PU,HDPE+PP
176,LDPE,HDPE+PS,HDPE+LDPE,HDPE+ABS,HDPE+PC,HDPE+CPE,HDPE+PLA,LDPE+EVA,HDPE+EVA,LDPE+ABS,HDPE+PA
177,HDPE,HDPE+PS,HDPE+ABS,HDPE+PP,HDPE+CPE,HDPE+PC,HDPE+PLA,HDPE+LDPE,HDPE,HDPE+EVA,HDPE+PMMA
178,PA,PA+PS,PA+PLA,PA+ABS,PA+PC,PA+EVA,PA+CPE,PMMA+PA,CA+PA,PA+PVC,PA
179,PP,PP,PA+PP,PMMA+PP,PP+PS,LDPE+PP,PP+CPE,PLA+PP,PU+PP,PP+PVC,PC+PP
180,HDPE,HDPE+PS,HDPE+LDPE,HDPE+ABS,PS,HDPE+CPE,HDPE+PP,HDPE+PLA,HDPE+PMMA,HDPE+PET,PLA+PS
181,PA,PA,PA+PLA,PMMA+PA,PA+PC,PA+EVA,PU+PA,PA+PVC,PA+PP,PA+ABS,PA+CPE
182,PVC,PVC,PS+PVC,PA+PVC,PMMA+PVC,PC+PVC,PLA+PVC,CPE+PVC,ABS+PVC,PU+PVC,LDPE+PVC
183,PP,PP,PP+PS,PA+PP,PMMA+PP,ABS+PP,LDPE+PP,PP+CPE,PC+PP,PLA+PP,PP+PVC
184,PET,PET+ABS,PET+PS,PMMA+PET,PC+PET,PET+CPE,PET+PLA,PET,PET+PVC,CA+PET,PA+PET
