name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.7312,0.1529,0.0296,0.0293,0.0097,0.0096,0.0096,0.0050,0.0047,0.0042
173.0000,0.7726,0.0354,0.0290,0.0262,0.0186,0.0180,0.0180,0.0177,0.0158,0.0130
174.0000,0.7435,0.0919,0.0833,0.0637,0.0088,0.0061,0.0010,0.0005,0.0004,0.0004
175.0000,0.3476,0.2380,0.1163,0.0995,0.0812,0.0427,0.0173,0.0166,0.0162,0.0090
176.0000,0.2528,0.2245,0.1581,0.1568,0.0647,0.0625,0.0274,0.0108,0.0084,0.0054
177.0000,0.9420,0.0355,0.0095,0.0040,0.0028,0.0026,0.0019,0.0004,0.0003,0.0003
178.0000,0.8789,0.0830,0.0151,0.0137,0.0061,0.0018,0.0009,0.0003,0.0001,0.0001
179.0000,0.4329,0.2437,0.1284,0.0978,0.0308,0.0261,0.0245,0.0071,0.0051,0.0020
180.0000,0.5015,0.2536,0.1355,0.0324,0.0311,0.0256,0.0152,0.0028,0.0005,0.0005
181.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
182.0000,0.8381,0.0896,0.0420,0.0162,0.0049,0.0046,0.0014,0.0012,0.0008,0.0007
183.0000,0.9134,0.0853,0.0006,0.0003,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000
184.0000,0.6780,0.2500,0.0257,0.0233,0.0077,0.0063,0.0053,0.0014,0.0013,0.0005
185.0000,0.6900,0.1243,0.0468,0.0391,0.0156,0.0098,0.0091,0.0084,0.0070,0.0064
186.0000,0.9844,0.0110,0.0020,0.0010,0.0005,0.0005,0.0001,0.0001,0.0001,0.0001
187.0000,0.9935,0.0052,0.0006,0.0004,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000
188.0000,0.9526,0.0138,0.0106,0.0075,0.0060,0.0036,0.0022,0.0020,0.0012,0.0005
189.0000,0.5040,0.3125,0.0973,0.0353,0.0195,0.0195,0.0062,0.0018,0.0013,0.0009
190.0000,0.7795,0.0455,0.0436,0.0284,0.0217,0.0152,0.0137,0.0119,0.0085,0.0051
191.0000,0.3679,0.2096,0.1029,0.0970,0.0491,0.0424,0.0257,0.0237,0.0202,0.0160
192.0000,0.7240,0.2255,0.0211,0.0103,0.0094,0.0037,0.0013,0.0012,0.0009,0.0008
194.0000,0.6760,0.2457,0.0362,0.0205,0.0045,0.0043,0.0042,0.0031,0.0017,0.0014
195.0000,0.5134,0.2470,0.1441,0.0370,0.0213,0.0139,0.0129,0.0051,0.0039,0.0007
196.0000,0.9934,0.0064,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
197.0000,0.4126,0.2516,0.2393,0.0305,0.0222,0.0211,0.0123,0.0045,0.0029,0.0012
198.0000,0.9799,0.0101,0.0072,0.0009,0.0009,0.0004,0.0003,0.0002,0.0002,0.0000
200.0000,0.7580,0.1914,0.0242,0.0164,0.0043,0.0015,0.0013,0.0006,0.0005,0.0004
201.0000,0.3522,0.2342,0.2229,0.0865,0.0467,0.0229,0.0121,0.0112,0.0031,0.0023
202.0000,0.8324,0.1103,0.0256,0.0123,0.0102,0.0051,0.0020,0.0017,0.0002,0.0001
203.0000,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
204.0000,0.8038,0.1073,0.0226,0.0191,0.0175,0.0105,0.0100,0.0038,0.0012,0.0011
205.0000,0.6776,0.1277,0.0935,0.0793,0.0063,0.0053,0.0029,0.0017,0.0014,0.0014
206.0000,0.9570,0.0322,0.0045,0.0017,0.0014,0.0013,0.0005,0.0003,0.0002,0.0002
207.0000,0.9036,0.0866,0.0050,0.0017,0.0008,0.0008,0.0007,0.0006,0.0001,0.0001
208.0000,0.9991,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000
209.0000,0.9974,0.0007,0.0007,0.0006,0.0002,0.0002,0.0001,0.0001,0.0000,0.0000
210.0000,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
211.0000,0.9596,0.0140,0.0112,0.0104,0.0033,0.0008,0.0003,0.0002,0.0001,0.0000
212.0000,0.6458,0.1546,0.0997,0.0668,0.0239,0.0029,0.0018,0.0014,0.0012,0.0009
213.0000,0.5185,0.3901,0.0374,0.0317,0.0154,0.0028,0.0015,0.0012,0.0006,0.0004
214.0000,0.9144,0.0374,0.0138,0.0108,0.0096,0.0092,0.0031,0.0013,0.0002,0.0001
216.0000,0.5924,0.2969,0.0383,0.0122,0.0104,0.0097,0.0087,0.0083,0.0070,0.0062
217.0000,0.3977,0.3788,0.2194,0.0017,0.0008,0.0007,0.0005,0.0002,0.0002,0.0001
218.0000,0.3614,0.2043,0.1960,0.0519,0.0433,0.0421,0.0237,0.0185,0.0135,0.0129
219.0000,0.4910,0.4052,0.0480,0.0311,0.0174,0.0045,0.0011,0.0006,0.0004,0.0004
220.0000,0.3533,0.1909,0.1608,0.0963,0.0585,0.0411,0.0227,0.0188,0.0097,0.0095
221.0000,0.4122,0.2569,0.0945,0.0521,0.0420,0.0415,0.0195,0.0186,0.0124,0.0119
222.0000,0.6722,0.1608,0.0992,0.0179,0.0108,0.0101,0.0068,0.0066,0.0059,0.0043
223.0000,0.7735,0.1362,0.0308,0.0198,0.0111,0.0081,0.0055,0.0048,0.0035,0.0020
224.0000,0.3167,0.2987,0.2009,0.1042,0.0335,0.0192,0.0080,0.0047,0.0043,0.0039
225.0000,0.5969,0.3413,0.0323,0.0266,0.0011,0.0006,0.0006,0.0002,0.0001,0.0001
226.0000,0.7365,0.1498,0.0615,0.0335,0.0087,0.0048,0.0015,0.0013,0.0011,0.0003
227.0000,0.6898,0.1906,0.0509,0.0271,0.0096,0.0051,0.0048,0.0043,0.0037,0.0031
228.0000,0.7001,0.0834,0.0633,0.0491,0.0363,0.0227,0.0200,0.0092,0.0077,0.0038
229.0000,0.9243,0.0609,0.0059,0.0039,0.0036,0.0010,0.0002,0.0001,0.0000,0.0000
230.0000,0.7381,0.1300,0.0894,0.0284,0.0053,0.0035,0.0028,0.0021,0.0002,0.0002
231.0000,0.3972,0.2146,0.1155,0.1065,0.0402,0.0284,0.0269,0.0178,0.0127,0.0090
232.0000,0.2012,0.1881,0.1738,0.1368,0.0850,0.0808,0.0417,0.0301,0.0184,0.0127
233.0000,0.3290,0.2649,0.2014,0.1047,0.0495,0.0212,0.0180,0.0026,0.0022,0.0021
234.0000,0.8653,0.0573,0.0452,0.0175,0.0060,0.0034,0.0029,0.0009,0.0008,0.0003
235.0000,0.5292,0.2540,0.0630,0.0556,0.0495,0.0147,0.0116,0.0072,0.0060,0.0052
236.0000,0.4772,0.3613,0.0978,0.0255,0.0075,0.0063,0.0059,0.0037,0.0030,0.0026
237.0000,0.9956,0.0031,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
239.0000,0.9939,0.0026,0.0014,0.0011,0.0003,0.0002,0.0002,0.0002,0.0001,0.0000
240.0000,0.9576,0.0303,0.0085,0.0030,0.0002,0.0002,0.0001,0.0000,0.0000,0.0000
241.0000,0.9672,0.0098,0.0090,0.0082,0.0036,0.0009,0.0007,0.0002,0.0001,0.0001
242.0000,0.9892,0.0053,0.0042,0.0005,0.0003,0.0002,0.0001,0.0001,0.0000,0.0000
244.0000,0.9742,0.0083,0.0073,0.0039,0.0026,0.0015,0.0014,0.0006,0.0001,0.0000
245.0000,0.9693,0.0087,0.0057,0.0043,0.0041,0.0021,0.0019,0.0015,0.0006,0.0005
246.0000,0.8105,0.1146,0.0298,0.0141,0.0089,0.0075,0.0068,0.0037,0.0028,0.0006
