name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172.0,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+CPE,HDPE+PLA,PS,ABS+PS,HDPE+PC,PLA+PS,HDPE+PP,HDPE+PMMA
172.1,HDPE,0.7312,0.1529,0.0296,0.0293,0.0097,0.0096,0.0096,0.005,0.0047,0.0042
173.0,LDPE,HDPE+LDPE,HDPE+ABS,HDPE,LDPE+EVA,HDPE+PC,HDPE+CPE,HDPE+PMMA,LDPE+PMMA,LDPE+PLA,HDPE+PLA
173.1,LDPE,0.7726,0.0354,0.029,0.0262,0.0186,0.018,0.018,0.0177,0.0158,0.013
174.0,HDPE,HDPE+PS,HDPE+CPE,HDPE+LDPE,HDPE+PP,PA+PS,PS+CPE,PS,PMMA+PS,LDPE+PS,HDPE+EVA
174.1,HDPE,0.7435,0.0919,0.0833,0.0637,0.0088,0.0061,0.001,0.0005,0.0004,0.0004
175.0,HDPE,HDPE+LDPE,HDPE,HDPE+ABS,HDPE+PS,HDPE+CPE,HDPE+PLA,HDPE+EVA,HDPE+PC,HDPE+PU,HDPE+PP
175.1,HDPE,0.3476,0.238,0.1163,0.0995,0.0812,0.0427,0.0173,0.0166,0.0162,0.009
176.0,LDPE,HDPE+PS,HDPE+LDPE,HDPE+ABS,HDPE+PC,HDPE+CPE,HDPE+PLA,LDPE+EVA,HDPE+EVA,LDPE+ABS,HDPE+PA
176.1,LDPE,0.2528,0.2245,0.1581,0.1568,0.0647,0.0625,0.0274,0.0108,0.0084,0.0054
177.0,HDPE,HDPE+PS,HDPE+ABS,HDPE+PP,HDPE+CPE,HDPE+PC,HDPE+PLA,HDPE+LDPE,HDPE,HDPE+EVA,HDPE+PMMA
177.1,HDPE,0.942,0.0355,0.0095,0.004,0.0028,0.0026,0.0019,0.0004,0.0003,0.0003
178.0,PA,PA+PS,PA+PLA,PA+ABS,PA+PC,PA+EVA,PA+CPE,PMMA+PA,CA+PA,PA+PVC,PA
178.1,PA,0.8789,0.083,0.0151,0.0137,0.0061,0.0018,0.0009,0.0003,0.0001,0.0001
179.0,PP,PP,PA+PP,PMMA+PP,PP+PS,LDPE+PP,PP+CPE,PLA+PP,PU+PP,PP+PVC,PC+PP
179.1,PP,0.4329,0.2437,0.1284,0.0978,0.0308,0.0261,0.0245,0.0071,0.0051,0.002
180.0,HDPE,HDPE+PS,HDPE+LDPE,HDPE+ABS,PS,HDPE+CPE,HDPE+PP,HDPE+PLA,HDPE+PMMA,HDPE+PET,PLA+PS
180.1,HDPE,0.5015,0.2536,0.1355,0.0324,0.0311,0.0256,0.0152,0.0028,0.0005,0.0005
181.0,PA,PA,PA+PLA,PMMA+PA,PA+PC,PA+EVA,PU+PA,PA+PVC,PA+PP,PA+ABS,PA+CPE
181.1,PA,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,PVC,PVC,PS+PVC,PA+PVC,PMMA+PVC,PC+PVC,PLA+PVC,CPE+PVC,ABS+PVC,PU+PVC,LDPE+PVC
182.1,PVC,0.8381,0.0896,0.042,0.0162,0.0049,0.0046,0.0014,0.0012,0.0008,0.0007
183.0,PP,PP,PP+PS,PA+PP,PMMA+PP,ABS+PP,LDPE+PP,PP+CPE,PC+PP,PLA+PP,PP+PVC
183.1,PP,0.9134,0.0853,0.0006,0.0003,0.0002,0.0001,0.0001,0.0,0.0,0.0
184.0,PET,PET+ABS,PET+PS,PMMA+PET,PC+PET,PET+CPE,PET+PLA,PET,PET+PVC,CA+PET,PA+PET
184.1,PET,0.678,0.25,0.0257,0.0233,0.0077,0.0063,0.0053,0.0014,0.0013,0.0005
185.0,HDPE,HDPE+LDPE,PS,PMMA+PS,HDPE+PMMA,HDPE+CPE,LDPE+PMMA,LDPE,PMMA+CPE,HDPE+PC,PMMA+PLA
185.1,HDPE,0.69,0.1243,0.0468,0.0391,0.0156,0.0098,0.0091,0.0084,0.007,0.0064
186.0,HDPE,HDPE+PET,HDPE+PA,PA+PS,HDPE+ABS,HDPE+PU,HDPE+PP,HDPE+PVC,HDPE+PC,HDPE+PS,HDPE+PMMA
186.1,HDPE,0.9844,0.011,0.002,0.001,0.0005,0.0005,0.0001,0.0001,0.0001,0.0001
187.0,HDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+CPE,HDPE+PA,LDPE+ABS,HDPE+PMMA,HDPE+PC,HDPE,HDPE+PS
187.1,HDPE,0.9935,0.0052,0.0006,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0
188.0,PS,PS,PS+EVA,PLA+PS,PMMA+PS,PS+PVC,PU+PS,CA+PS,PA+PS,PS+CPE,PC+PS
188.1,PS,0.9526,0.0138,0.0106,0.0075,0.006,0.0036,0.0022,0.002,0.0012,0.0005
189.0,HDPE,HDPE+PA,HDPE+PMMA,HDPE+LDPE,HDPE+ABS,HDPE+PLA,HDPE+PP,HDPE+PU,HDPE+PET,HDPE+CA,HDPE+CPE
189.1,HDPE,0.504,0.3125,0.0973,0.0353,0.0195,0.0195,0.0062,0.0018,0.0013,0.0009
190.0,LDPE,HDPE+LDPE,LDPE+EVA,LDPE+PLA,LDPE+ABS,HDPE+PC,HDPE+ABS,HDPE+CPE,HDPE+PLA,LDPE+PMMA,LDPE+PC
