name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+CA,PA+PVC,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
173,LDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
174,HDPE,PET+ABS,PET+PP,PU+EVA,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
175,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
176,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
177,HDPE,HDPE+PA,HDPE+CA,HDPE+ABS,LDPE+PC,HDPE+PP,HDPE+PET,LDPE,PET+PP,PET+ABS,PU+LDPE
178,PA,PA+PS,CA+PA,PA+PLA,PA,PU+EVA,LDPE+PC,LDPE+EVA,LDPE+CPE,LDPE+PLA,LDPE+PA
179,PP,PP+CPE,PP+PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
180,HDPE,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
181,PA,PA,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
182,PVC,PVC,ABS+PVC,CA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
183,PP,PP+CPE,PP+PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
184,PET,CA+PET,PET+PS,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
185,HDPE,LDPE+CPE,LDPE+PA,LDPE,PA+ABS,LDPE+PLA,HDPE+ABS,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE
186,HDPE,PP+PVC,HDPE+PVC,PMMA+PP,ABS+CPE,PA+ABS,PC+PET,CA+LDPE,LDPE+PMMA,LDPE+PA,PET+ABS
187,HDPE,HDPE+LDPE,HDPE+PMMA,HDPE+CPE,HDPE+ABS,HDPE+PP,LDPE,HDPE+PS,LDPE+PA,LDPE+PC,LDPE+PLA
188,PS,PS+CPE,PU+EVA,PMMA+ABS,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
189,HDPE,HDPE+LDPE,LDPE+PVC,HDPE+CA,HDPE+PA,LDPE+PA,HDPE+PVC,CA+LDPE,HDPE+PC,CA+ABS,ABS+PVC
190,LDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
191,LDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
192,LDPE,HDPE+LDPE,HDPE+PA,HDPE+PP,HDPE+PS,LDPE,HDPE+ABS,HDPE+PMMA,LDPE+PLA,LDPE+CPE,PET+PS
194,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
195,PP,PC+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
196,PP,PA+PC,PC+CPE,PU+PC,PMMA+ABS,PC+PLA,PU+PS,LDPE+PLA,LDPE+PA,LDPE+EVA,LDPE+CPE
197,PVC,PVC,PMMA+PVC,EVA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
198,PS,PS,PMMA+PS,PET+PS,PLA+PS,PS+CPE,PU+EVA,PU+LDPE,LDPE+PS,LDPE+PVC,CA+LDPE
200,PP,HDPE+PC,HDPE+ABS,LDPE+PC,HDPE+PA,HDPE+CA,HDPE+CPE,LDPE+EVA,PU+EVA,LDPE+PS,CA+LDPE
201,HDPE,HDPE+LDPE,HDPE+PP,HDPE+CPE,LDPE+PS,LDPE+PP,LDPE+PA,LDPE,ABS+PVC,CA+ABS,LDPE+PVC
202,PP,PA+ABS,LDPE+PA,PA+PP,PA+CPE,PP,LDPE+CPE,PET+ABS,PU+LDPE,LDPE+EVA,LDPE+PC
203,PVC,PVC,ABS+PVC,CA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
204,HDPE,HDPE+PET,PET+PLA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
205,PET,PET+ABS,PET+PP,PU+EVA,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
206,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
207,PVC,PVC,ABS+PVC,CA+PVC,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
