name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.9405,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
173.0000,0.9032,0.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
174.0000,0.6298,0.3702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
175.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
176.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
177.0000,0.2739,0.1816,0.1778,0.0930,0.0920,0.0912,0.0905,0.0000,0.0000,0.0000
178.0000,0.3984,0.3962,0.1046,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
179.0000,0.8025,0.1975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
180.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
181.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
182.0000,0.7720,0.1514,0.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
183.0000,0.8025,0.1975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
184.0000,0.6364,0.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
185.0000,0.2978,0.2652,0.1758,0.0887,0.0863,0.0863,0.0000,0.0000,0.0000,0.0000
186.0000,0.4124,0.2047,0.1327,0.1129,0.0688,0.0685,0.0000,0.0000,0.0000,0.0000
187.0000,0.2920,0.2090,0.1435,0.1409,0.0729,0.0718,0.0700,0.0000,0.0000,0.0000
188.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
189.0000,0.4415,0.1256,0.1243,0.0625,0.0624,0.0620,0.0612,0.0604,0.0000,0.0000
190.0000,0.9032,0.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191.0000,0.9032,0.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192.0000,0.2901,0.2157,0.1448,0.1390,0.0713,0.0700,0.0692,0.0000,0.0000,0.0000
194.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
195.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
196.0000,0.3339,0.2497,0.0940,0.0825,0.0824,0.0788,0.0788,0.0000,0.0000,0.0000
197.0000,0.7014,0.1979,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
198.0000,0.3631,0.3616,0.0922,0.0920,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000
200.0000,0.4118,0.1659,0.0868,0.0852,0.0847,0.0845,0.0812,0.0000,0.0000,0.0000
201.0000,0.2513,0.1882,0.1852,0.1286,0.1228,0.0621,0.0617,0.0000,0.0000,0.0000
202.0000,0.2923,0.2915,0.1916,0.1294,0.0953,0.0000,0.0000,0.0000,0.0000,0.0000
203.0000,0.7720,0.1514,0.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
204.0000,0.9001,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
205.0000,0.6298,0.3702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
206.0000,0.6866,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
207.0000,0.7720,0.1514,0.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
208.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
