name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172.0,HDPE,HDPE+CA,PA+PVC,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
172.1,HDPE,0.9405,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0,LDPE,HDPE+LDPE,HDPE+ABS,PU+EVA,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
173.1,LDPE,0.9032,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,HDPE,PET+ABS,PET+PP,PU+EVA,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
174.1,HDPE,0.6298,0.3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.0,HDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
175.1,HDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.0,LDPE,HDPE+PMMA,HDPE+PS,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
176.1,LDPE,0.6866,0.3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,HDPE,HDPE+PA,HDPE+CA,HDPE+ABS,LDPE+PC,HDPE+PP,HDPE+PET,LDPE,PET+PP,PET+ABS,PU+LDPE
177.1,HDPE,0.2739,0.1816,0.1778,0.093,0.092,0.0912,0.0905,0.0,0.0,0.0
178.0,PA,PA+PS,CA+PA,PA+PLA,PA,PU+EVA,LDPE+PC,LDPE+EVA,LDPE+CPE,LDPE+PLA,LDPE+PA
178.1,PA,0.3984,0.3962,0.1046,0.1009,0.0,0.0,0.0,0.0,0.0,0.0
