name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+PS,HDPE+PVC,LDPE+PS,HDPE+CA,PA+PP,CA+LDPE,HDPE+ABS,LDPE+PVC,HDPE+PC,LDPE+ABS
173,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PMMA,HDPE+PP,HDPE+CA,HDPE+PA,LDPE+PVC,HDPE+CPE
174,HDPE,PP+PS,PP+PVC,CA+LDPE,ABS+PVC,CA+PP,HDPE+CA,PS+PVC,CPE+PVC,HDPE+PVC,LDPE+PVC
175,HDPE,HDPE+LDPE,HDPE+PS,HDPE+PMMA,HDPE+ABS,HDPE+CPE,HDPE+PVC,HDPE+PA,HDPE+PP,LDPE+CPE,LDPE+PP
176,LDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+PA,HDPE+PS,HDPE,HDPE+CPE,HDPE+PMMA,HDPE+PLA,LDPE+CPE
177,HDPE,HDPE+LDPE,HDPE+PA,HDPE+PS,HDPE,LDPE,HDPE+ABS,HDPE+PMMA,HDPE+CPE,HDPE+PLA,HDPE+PVC
178,PA,PA+PVC,PA+PS,PA+PC,PA,CA+PA,PA+PP,PA+ABS,PA+PLA,PMMA+PA,HDPE+PA
179,PP,PP+CPE,LDPE+PP,PMMA+PP,PP,PA+PP,PP+PS,PP+PVC,HDPE+PP,PC+PP,HDPE+LDPE
180,HDPE,HDPE+CA,HDPE+PS,HDPE+PVC,CA+LDPE,HDPE+ABS,LDPE+ABS,LDPE+PVC,LDPE+PS,ABS+PVC,HDPE+PC
181,PA,PA,PA+PVC,PA+PC,CA+PA,PA+PLA,PA+PS,PMMA+PA,PU+PA,PA+ABS,PA+EVA
182,PVC,PVC,CA+PVC,PS+PVC,ABS+PVC,PA+PVC,PA+PLA,PMMA+PVC,PU+PVC,PC+PVC,PP+PVC
183,PP,PP,PMMA+PP,PP+CPE,PP+PS,PA+PP,PC+PP,PP+PVC,LDPE+PP,CA+PP,HDPE+PP
184,PET,CA+PET,PET+PS,CA+PS,PET+PVC,CA+ABS,PA+PET,PS+PVC,PA+PLA,HDPE+CA,PET+ABS
185,HDPE,PS,HDPE+LDPE,PS+CPE,LDPE,LDPE+PS,HDPE+PS,HDPE+PVC,PMMA+PS,HDPE+ABS,ABS
186,HDPE,HDPE+CA,HDPE+LDPE,CA+LDPE,HDPE+PVC,HDPE+PS,LDPE+PVC,CA+CPE,PS+PVC,CA+PA,PA+PVC
187,HDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+CPE,HDPE+PS,HDPE+PA,HDPE,HDPE+PMMA,LDPE+CPE,LDPE+PA
188,PS,PS,PMMA+PS,PS+CPE,PS+PVC,PA+PS,PC+PS,PLA+PS,CA+PS,PS+EVA,ABS+PS
189,HDPE,HDPE+PS,HDPE+CA,HDPE+PVC,LDPE+PVC,PS+PVC,HDPE+ABS,LDPE+PS,PP+PVC,CA+LDPE,PA+PVC
190,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PP,HDPE+PMMA,HDPE+PS,HDPE+CA,HDPE+PLA,HDPE+CPE
191,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PP,HDPE+PMMA,HDPE+PVC,HDPE+CPE,HDPE+PA,HDPE+EVA
192,LDPE,HDPE+LDPE,HDPE,LDPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+CPE,LDPE+ABS,HDPE+PLA,HDPE+PP
194,HDPE,HDPE+LDPE,HDPE+PS,HDPE+PET,HDPE+PMMA,HDPE+CPE,LDPE,HDPE+PA,HDPE,HDPE+ABS,HDPE+PP
195,PP,PP+PS,PC+PP,PP+PVC,CA+PP,PA+PP,ABS+PP,PP,HDPE+ABS,PP+CPE,LDPE+PP
196,PP,PP+PVC,PC+PP,PP+PS,PMMA+PP,CA+PP,ABS+EVA,ABS+PVC,PLA+PP,PP+EVA,PP
197,PVC,PS+PVC,CA+PVC,PVC,ABS+PVC,CA+PS,PC+PVC,PA+PVC,CA+CPE,PS,PU+PVC
198,PS,PS,PMMA+PS,PS+CPE,PA+PS,PS+PVC,PLA+PS,PC+PS,ABS+PS,PS+EVA,PU+PS
200,PP,PP+PS,PA+PP,PP,PMMA+PP,HDPE+ABS,HDPE+PC,PC+PP,PP+CPE,HDPE+PVC,LDPE+PC
201,HDPE,HDPE+LDPE,HDPE+PVC,HDPE+PA,LDPE+PP,HDPE+CPE,HDPE+PS,HDPE+ABS,HDPE+PP,HDPE+PMMA,LDPE
202,PP,PP+PS,PP+PVC,PMMA+PP,ABS+PVC,CA+PP,PP,PA+PP,ABS+EVA,CPE+PVC,HDPE+PC
203,PVC,CA+PVC,PVC,PS+PVC,PA+PVC,ABS+PVC,PU+PVC,PET+PVC,HDPE+PVC,PC+PVC,PP+PVC
204,HDPE,PC+PET,HDPE+PET,PET+CPE,LDPE+PP,PET+PS,PA+PET,PET+PP,HDPE+PC,HDPE+ABS,LDPE+ABS
205,PET,CA+PET,PMMA+PET,PET+PVC,PET+PS,PET+ABS,PET+PP,PA+PET,PU+PET,CA+PVC,PET+PLA
206,HDPE,HDPE+LDPE,LDPE,HDPE+CPE,HDPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+PS,HDPE+PP,LDPE+PP
207,PVC,PVC,CA+PVC,PS+PVC,ABS+PVC,PMMA+PVC,PA+PVC,PA+PLA,PP+PVC,PET+PVC,PC+PVC
208,PVC,PVC,ABS+PVC,CA+PVC,PMMA+PVC,PS+PVC,PA+PVC,PC+PVC,PU+PVC,HDPE+PVC,CPE+PVC
209,HDPE,HDPE+CA,HDPE+PVC,HDPE+PS,LDPE+PVC,CA+LDPE,HDPE+ABS,CA+PET,HDPE+PC,HDPE+EVA,HDPE+CPE
210,HDPE,HDPE+PP,LDPE+PP,HDPE+LDPE,HDPE+CPE,HDPE+PMMA,HDPE+PS,LDPE,HDPE+ABS,LDPE+CPE,PA+PP
211,PET,CA+PET,PET+PS,PET+PVC,PET+ABS,PC+PET,PET+PLA,PU+PET,PA+PET,PET,PMMA+PET
212,PET,PET,PMMA+PET,CA+PET,PET+PVC,PET+ABS,PET+PS,PC+PET,PET+PLA,PU+PET,PA+PET
213,PET,CA+PET,PET+PS,PET+PVC,CA+PS,PET+ABS,PET+PLA,PC+PET,PU+PET,HDPE+PET,PET
214,PP,PP+PVC,ABS+PVC,PP+PS,CA+PP,PS+PVC,PA+PP,CA+ABS,PA+PC,CA+EVA,PC+PVC
216,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PA,HDPE+PP,LDPE+ABS,HDPE+PMMA,HDPE+CPE,HDPE+PLA
217,HDPE,HDPE+ABS,HDPE+PC,HDPE+PS,LDPE+ABS,HDPE+PP,HDPE+LDPE,LDPE+PC,HDPE+EVA,HDPE+PVC,PET+CPE
218,HDPE,HDPE+PS,PS,LDPE+PVC,PP+PS,LDPE+PS,HDPE+PVC,PP+PVC,PA+PS,PS+PVC,HDPE+CA
219,HDPE,HDPE+PVC,HDPE+LDPE,HDPE+PS,HDPE+CPE,HDPE+ABS,LDPE+PVC,HDPE+PA,HDPE+CA,LDPE,LDPE+ABS
220,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+CPE,LDPE+CPE,HDPE+PA,HDPE+PMMA,HDPE+PVC,LDPE+ABS
221,HDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+CPE,HDPE+PMMA,LDPE+CPE,HDPE+PA,HDPE+PVC,LDPE+ABS
222,HDPE,HDPE+PVC,HDPE+PS,HDPE+ABS,HDPE+LDPE,HDPE+CPE,LDPE+PP,LDPE+PVC,HDPE+PC,PP+PS,HDPE+PP
223,PP,PP+CPE,PMMA+PP,LDPE+PP,PP,PA+PP,HDPE+PP,PP+PS,PP+PVC,PC+PP,HDPE+LDPE
224,HDPE,HDPE+LDPE,HDPE+PS,HDPE+ABS,HDPE+CPE,HDPE+PMMA,HDPE+PVC,LDPE,LDPE+CPE,LDPE+PP,LDPE+PS
225,PP,PP+PS,PC+PS,PP+PVC,PC+PP,CA+PP,PS,HDPE+ABS,PMMA+PP,ABS+PP,PLA+PS
226,HDPE,PVC,HDPE+LDPE,CA+PVC,ABS+PVC,LDPE+PVC,PA+PVC,PET+PVC,PS+PVC,HDPE+PVC,PLA+PVC
227,HDPE,PS,HDPE+ABS,HDPE+LDPE,LDPE,PMMA+PS,HDPE+PS,HDPE+PA,PS+CPE,LDPE+ABS,ABS+CPE
228,HDPE,HDPE+LDPE,LDPE,HDPE,HDPE+CPE,HDPE+ABS,HDPE+PMMA,HDPE+PA,HDPE+PP,HDPE+PS,LDPE+CPE
229,HDPE,HDPE+PS,LDPE+PS,HDPE+PET,HDPE+ABS,LDPE+ABS,HDPE+CA,HDPE+PMMA,PA+PET,HDPE+LDPE,PET+CPE
230,HDPE,HDPE+PS,HDPE+PET,PS,LDPE+PS,HDPE+ABS,PET+CPE,LDPE+ABS,HDPE+LDPE,LDPE+PET,LDPE
