name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.0773,0.0570,0.0451,0.0394,0.0356,0.0342,0.0333,0.0288,0.0271,0.0251
173.0000,0.4499,0.1572,0.1303,0.0291,0.0266,0.0225,0.0194,0.0191,0.0143,0.0132
174.0000,0.0530,0.0499,0.0455,0.0433,0.0401,0.0378,0.0349,0.0341,0.0296,0.0292
175.0000,0.1987,0.1409,0.0917,0.0783,0.0538,0.0477,0.0438,0.0401,0.0397,0.0393
176.0000,0.3403,0.0770,0.0730,0.0698,0.0671,0.0579,0.0561,0.0541,0.0289,0.0185
177.0000,0.3779,0.0746,0.0698,0.0676,0.0643,0.0558,0.0524,0.0451,0.0298,0.0245
178.0000,0.1692,0.1380,0.1152,0.0833,0.0765,0.0700,0.0568,0.0551,0.0251,0.0251
179.0000,0.1989,0.1306,0.0915,0.0802,0.0769,0.0525,0.0519,0.0398,0.0309,0.0276
180.0000,0.0681,0.0475,0.0470,0.0456,0.0415,0.0374,0.0301,0.0282,0.0260,0.0231
181.0000,0.7339,0.0453,0.0406,0.0258,0.0248,0.0190,0.0172,0.0151,0.0132,0.0106
182.0000,0.2853,0.2626,0.1219,0.0683,0.0395,0.0221,0.0169,0.0165,0.0152,0.0148
183.0000,0.1497,0.1386,0.1322,0.1138,0.0684,0.0484,0.0482,0.0429,0.0286,0.0192
184.0000,0.1397,0.1060,0.0768,0.0662,0.0514,0.0503,0.0404,0.0383,0.0312,0.0283
185.0000,0.1112,0.0465,0.0447,0.0418,0.0411,0.0401,0.0334,0.0325,0.0282,0.0272
186.0000,0.1701,0.0611,0.0579,0.0507,0.0368,0.0368,0.0283,0.0272,0.0213,0.0213
187.0000,0.3045,0.1038,0.0745,0.0678,0.0549,0.0545,0.0499,0.0493,0.0289,0.0284
188.0000,0.7355,0.0578,0.0294,0.0290,0.0281,0.0246,0.0194,0.0138,0.0103,0.0101
189.0000,0.1414,0.1187,0.1139,0.0674,0.0298,0.0280,0.0270,0.0261,0.0249,0.0224
190.0000,0.5023,0.1608,0.1012,0.0400,0.0183,0.0182,0.0134,0.0133,0.0129,0.0128
191.0000,0.5216,0.1621,0.0818,0.0406,0.0225,0.0181,0.0177,0.0175,0.0161,0.0131
192.0000,0.6061,0.1109,0.0805,0.0339,0.0198,0.0181,0.0160,0.0151,0.0111,0.0099
194.0000,0.3400,0.0758,0.0623,0.0588,0.0541,0.0511,0.0492,0.0444,0.0396,0.0330
195.0000,0.1396,0.0619,0.0537,0.0464,0.0454,0.0407,0.0342,0.0327,0.0296,0.0276
196.0000,0.1154,0.0853,0.0560,0.0463,0.0434,0.0423,0.0394,0.0385,0.0337,0.0313
197.0000,0.1308,0.1047,0.0991,0.0644,0.0474,0.0353,0.0302,0.0277,0.0271,0.0250
198.0000,0.5323,0.1886,0.0430,0.0429,0.0373,0.0286,0.0265,0.0124,0.0109,0.0107
200.0000,0.1224,0.0971,0.0521,0.0499,0.0425,0.0342,0.0324,0.0291,0.0289,0.0263
201.0000,0.1191,0.1115,0.0576,0.0561,0.0549,0.0516,0.0486,0.0460,0.0396,0.0355
202.0000,0.1430,0.1110,0.0736,0.0604,0.0472,0.0410,0.0335,0.0212,0.0196,0.0190
203.0000,0.2807,0.2433,0.0708,0.0383,0.0383,0.0263,0.0245,0.0220,0.0195,0.0190
204.0000,0.0651,0.0500,0.0433,0.0404,0.0362,0.0327,0.0292,0.0266,0.0257,0.0248
205.0000,0.1070,0.0821,0.0730,0.0668,0.0536,0.0436,0.0430,0.0384,0.0343,0.0342
206.0000,0.3342,0.0980,0.0817,0.0624,0.0589,0.0520,0.0428,0.0422,0.0346,0.0254
207.0000,0.3953,0.1973,0.1168,0.0749,0.0293,0.0269,0.0153,0.0148,0.0135,0.0132
208.0000,0.3845,0.1432,0.1146,0.0497,0.0482,0.0374,0.0249,0.0227,0.0188,0.0186
209.0000,0.0919,0.0864,0.0710,0.0585,0.0520,0.0324,0.0282,0.0251,0.0240,0.0236
210.0000,0.1909,0.1645,0.1112,0.0670,0.0442,0.0384,0.0297,0.0273,0.0242,0.0240
211.0000,0.4137,0.1053,0.1004,0.0452,0.0386,0.0305,0.0292,0.0258,0.0244,0.0198
212.0000,0.3536,0.1593,0.0922,0.0765,0.0514,0.0485,0.0416,0.0410,0.0326,0.0307
213.0000,0.3854,0.1807,0.1018,0.0421,0.0298,0.0288,0.0275,0.0210,0.0203,0.0193
214.0000,0.0890,0.0884,0.0850,0.0725,0.0537,0.0319,0.0275,0.0258,0.0238,0.0210
216.0000,0.4487,0.2724,0.0699,0.0294,0.0237,0.0183,0.0165,0.0160,0.0133,0.0100
217.0000,0.1099,0.0657,0.0463,0.0390,0.0345,0.0331,0.0279,0.0273,0.0271,0.0255
218.0000,0.0545,0.0466,0.0457,0.0383,0.0383,0.0329,0.0294,0.0293,0.0278,0.0278
219.0000,0.2207,0.1568,0.1553,0.0542,0.0494,0.0381,0.0302,0.0289,0.0250,0.0243
220.0000,0.4214,0.1200,0.0732,0.0645,0.0522,0.0304,0.0288,0.0281,0.0246,0.0197
221.0000,0.5077,0.0920,0.0782,0.0582,0.0414,0.0284,0.0235,0.0231,0.0218,0.0175
222.0000,0.1143,0.1019,0.0930,0.0811,0.0690,0.0417,0.0365,0.0348,0.0311,0.0302
223.0000,0.1753,0.1235,0.0946,0.0843,0.0790,0.0774,0.0643,0.0603,0.0322,0.0280
224.0000,0.1789,0.1506,0.0900,0.0772,0.0593,0.0497,0.0439,0.0351,0.0348,0.0329
225.0000,0.0540,0.0412,0.0396,0.0384,0.0335,0.0306,0.0299,0.0228,0.0228,0.0212
226.0000,0.0942,0.0912,0.0652,0.0569,0.0531,0.0491,0.0422,0.0374,0.0284,0.0257
227.0000,0.1205,0.0485,0.0473,0.0446,0.0395,0.0351,0.0324,0.0292,0.0259,0.0234
228.0000,0.4573,0.0854,0.0664,0.0647,0.0404,0.0394,0.0382,0.0369,0.0332,0.0170
229.0000,0.1562,0.0808,0.0558,0.0557,0.0448,0.0438,0.0423,0.0351,0.0334,0.0303
230.0000,0.1036,0.0969,0.0691,0.0610,0.0557,0.0444,0.0386,0.0329,0.0297,0.0246
231.0000,0.4128,0.1043,0.0700,0.0700,0.0520,0.0382,0.0379,0.0281,0.0261,0.0248
232.0000,0.6649,0.1251,0.0409,0.0321,0.0223,0.0167,0.0141,0.0119,0.0110,0.0093
233.0000,0.2283,0.1788,0.0859,0.0640,0.0577,0.0577,0.0476,0.0333,0.0249,0.0221
234.0000,0.2055,0.1139,0.1101,0.0566,0.0508,0.0363,0.0354,0.0289,0.0269,0.0230
235.0000,0.3603,0.1099,0.1048,0.0671,0.0651,0.0501,0.0499,0.0479,0.0464,0.0328
236.0000,0.0431,0.0421,0.0339,0.0321,0.0308,0.0305,0.0300,0.0283,0.0221,0.0215
237.0000,0.1304,0.1146,0.0996,0.0946,0.0867,0.0690,0.0658,0.0420,0.0382,0.0371
239.0000,0.0889,0.0737,0.0605,0.0569,0.0474,0.0430,0.0365,0.0297,0.0244,0.0236
240.0000,0.2872,0.1472,0.0704,0.0480,0.0415,0.0301,0.0288,0.0260,0.0223,0.0196
241.0000,0.1612,0.1175,0.0887,0.0720,0.0560,0.0413,0.0276,0.0227,0.0214,0.0206
242.0000,0.1394,0.1393,0.1052,0.0664,0.0563,0.0557,0.0510,0.0257,0.0211,0.0193
244.0000,0.2658,0.1713,0.1555,0.0856,0.0454,0.0340,0.0304,0.0275,0.0177,0.0167
245.0000,0.6137,0.0947,0.0601,0.0453,0.0281,0.0212,0.0190,0.0155,0.0148,0.0145
246.0000,0.1418,0.1228,0.0749,0.0714,0.0463,0.0441,0.0411,0.0345,0.0273,0.0271
