name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172.0,HDPE,HDPE+PS,HDPE+PVC,LDPE+PS,HDPE+CA,PA+PP,CA+LDPE,HDPE+ABS,LDPE+PVC,HDPE+PC,LDPE+ABS
172.1,HDPE,0.0773,0.057,0.0451,0.0394,0.0356,0.0342,0.0333,0.0288,0.0271,0.0251
173.0,LDPE,HDPE+LDPE,LDPE,HDPE,HDPE+ABS,HDPE+PMMA,HDPE+PP,HDPE+CA,HDPE+PA,LDPE+PVC,HDPE+CPE
173.1,LDPE,0.4499,0.1572,0.1303,0.0291,0.0266,0.0225,0.0194,0.0191,0.0143,0.0132
174.0,HDPE,PP+PS,PP+PVC,CA+LDPE,ABS+PVC,CA+PP,HDPE+CA,PS+PVC,CPE+PVC,HDPE+PVC,LDPE+PVC
174.1,HDPE,0.053,0.0499,0.0455,0.0433,0.0401,0.0378,0.0349,0.0341,0.0296,0.0292
175.0,HDPE,HDPE+LDPE,HDPE+PS,HDPE+PMMA,HDPE+ABS,HDPE+CPE,HDPE+PVC,HDPE+PA,HDPE+PP,LDPE+CPE,LDPE+PP
175.1,HDPE,0.1987,0.1409,0.0917,0.0783,0.0538,0.0477,0.0438,0.0401,0.0397,0.0393
176.0,LDPE,HDPE+LDPE,LDPE,HDPE+ABS,HDPE+PA,HDPE+PS,HDPE,HDPE+CPE,HDPE+PMMA,HDPE+PLA,LDPE+CPE
176.1,LDPE,0.3403,0.077,0.073,0.0698,0.0671,0.0579,0.0561,0.0541,0.0289,0.0185
177.0,HDPE,HDPE+LDPE,HDPE+PA,HDPE+PS,HDPE,LDPE,HDPE+ABS,HDPE+PMMA,HDPE+CPE,HDPE+PLA,HDPE+PVC
177.1,HDPE,0.3779,0.0746,0.0698,0.0676,0.0643,0.0558,0.0524,0.0451,0.0298,0.0245
178.0,PA,PA+PVC,PA+PS,PA+PC,PA,CA+PA,PA+PP,PA+ABS,PA+PLA,PMMA+PA,HDPE+PA
178.1,PA,0.1692,0.138,0.1152,0.0833,0.0765,0.07,0.0568,0.0551,0.0251,0.0251
179.0,PP,PP+CPE,LDPE+PP,PMMA+PP,PP,PA+PP,PP+PS,PP+PVC,HDPE+PP,PC+PP,HDPE+LDPE
179.1,PP,0.1989,0.1306,0.0915,0.0802,0.0769,0.0525,0.0519,0.0398,0.0309,0.0276
180.0,HDPE,HDPE+CA,HDPE+PS,HDPE+PVC,CA+LDPE,HDPE+ABS,LDPE+ABS,LDPE+PVC,LDPE+PS,ABS+PVC,HDPE+PC
180.1,HDPE,0.0681,0.0475,0.047,0.0456,0.0415,0.0374,0.0301,0.0282,0.026,0.0231
181.0,PA,PA,PA+PVC,PA+PC,CA+PA,PA+PLA,PA+PS,PMMA+PA,PU+PA,PA+ABS,PA+EVA
181.1,PA,0.7339,0.0453,0.0406,0.0258,0.0248,0.019,0.0172,0.0151,0.0132,0.0106
182.0,PVC,PVC,CA+PVC,PS+PVC,ABS+PVC,PA+PVC,PA+PLA,PMMA+PVC,PU+PVC,PC+PVC,PP+PVC
182.1,PVC,0.2853,0.2626,0.1219,0.0683,0.0395,0.0221,0.0169,0.0165,0.0152,0.0148
183.0,PP,PP,PMMA+PP,PP+CPE,PP+PS,PA+PP,PC+PP,PP+PVC,LDPE+PP,CA+PP,HDPE+PP
183.1,PP,0.1497,0.1386,0.1322,0.1138,0.0684,0.0484,0.0482,0.0429,0.0286,0.0192
184.0,PET,CA+PET,PET+PS,CA+PS,PET+PVC,CA+ABS,PA+PET,PS+PVC,PA+PLA,HDPE+CA,PET+ABS
184.1,PET,0.1397,0.106,0.0768,0.0662,0.0514,0.0503,0.0404,0.0383,0.0312,0.0283
185.0,HDPE,PS,HDPE+LDPE,PS+CPE,LDPE,LDPE+PS,HDPE+PS,HDPE+PVC,PMMA+PS,HDPE+ABS,ABS
