name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+PVC,HDPE+PP,PA+PET,HDPE+PU,HDPE+EVA,PET+PVC,HDPE+PMMA,HDPE+LDPE,PP+PVC,HDPE+PC
173,LDPE,HDPE+LDPE,LDPE,HDPE,LDPE+CPE,LDPE+PMMA,PU+LDPE,LDPE+EVA,LDPE+PVC,LDPE+PA,LDPE+PC
174,HDPE,HDPE+PVC,PP+PVC,HDPE+PP,HDPE+PU,LDPE+PVC,PA+PET,HDPE+CPE,HDPE+EVA,PA+PVC,PET+PVC
175,HDPE,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PVC,HDPE+PU,HDPE,HDPE+PP,HDPE+PC,HDPE+ABS,HDPE+EVA
176,LDPE,HDPE+LDPE,LDPE,LDPE+CPE,LDPE+PA,LDPE+PVC,PU+LDPE,LDPE+PC,HDPE+CPE,HDPE,LDPE+EVA
177,HDPE,HDPE+LDPE,HDPE+CPE,HDPE,LDPE+PA,HDPE+PU,HDPE+PA,LDPE+PVC,LDPE,HDPE+PVC,HDPE+PC
178,PA,PA+PVC,PA,PU+PA,PA+PS,PA+ABS,PA+EVA,PA+CPE,PA+PC,PA+PLA,PA+PET
179,PP,PP+CPE,PC+PP,PP+PVC,PA+PP,PP+EVA,LDPE+PP,PMMA+PP,PLA+PP,PU+PP,PET+PP
180,HDPE,HDPE+LDPE,LDPE+PA,HDPE+PP,LDPE+PP,PA+PET,LDPE,LDPE+PVC,HDPE+PA,HDPE+PVC,HDPE+PU
181,PA,PA,PA+PVC,PU+PA,PA+CPE,PA+PC,PA+EVA,PA+PS,PA+ABS,PA+PLA,PA+PET
182,PVC,PA+PVC,PVC,PMMA+PVC,PET+PVC,PS+PVC,PLA+PVC,CPE+PVC,PU+PVC,PC+PVC,EVA+PVC
183,PP,PC+PP,PA+PP,PP+CPE,PP+PVC,PP+EVA,PMMA+PP,PU+PP,CA+PP,PP+PS,PLA+PP
184,PET,PA+PET,PET+PVC,PET+PS,PU+PET,PC+PET,PET+PLA,PET+PP,PET+ABS,PET+CPE,PET
185,HDPE,HDPE+PVC,PC+PET,HDPE+PC,PET+PVC,LDPE+PVC,HDPE+PP,HDPE+PMMA,HDPE+LDPE,PET+PLA,PA+PET
186,HDPE,PA+PVC,PA+CPE,PA+PET,LDPE+PA,HDPE+PA,PA+PS,PA+PC,PA+EVA,PA+ABS,HDPE+PP
187,HDPE,HDPE+LDPE,LDPE,LDPE+PA,LDPE+CPE,LDPE+PP,LDPE+PC,LDPE+PMMA,PU+LDPE,HDPE+CPE,LDPE+PVC
188,PS,PS,PS+CPE,PS+PVC,PS+EVA,PLA+PS,PC+PS,CA+PS,PU+PS,PMMA+PS,PET+PS
189,HDPE,HDPE+PVC,HDPE+PP,HDPE+PLA,HDPE+PC,HDPE+PA,HDPE+PU,HDPE+LDPE,HDPE+PS,HDPE+EVA,HDPE
190,LDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PMMA,PU+LDPE,LDPE+PVC,LDPE+EVA,LDPE+PA,LDPE+PC,LDPE+PLA
191,LDPE,HDPE+LDPE,LDPE,LDPE+CPE,HDPE,LDPE+PMMA,LDPE+PA,LDPE+EVA,LDPE+PVC,PU+LDPE,LDPE+PC
192,LDPE,HDPE+LDPE,LDPE,PU+LDPE,LDPE+PMMA,LDPE+PVC,HDPE,LDPE+EVA,LDPE+CPE,LDPE+PC,LDPE+PA
