name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.5795,0.2154,0.1373,0.0222,0.0150,0.0072,0.0068,0.0059,0.0032,0.0015
173.0000,0.8194,0.0739,0.0446,0.0160,0.0094,0.0077,0.0066,0.0059,0.0035,0.0029
174.0000,0.4414,0.2634,0.0877,0.0777,0.0255,0.0239,0.0224,0.0197,0.0167,0.0083
175.0000,0.9585,0.0121,0.0104,0.0094,0.0061,0.0010,0.0008,0.0008,0.0003,0.0002
176.0000,0.8674,0.0844,0.0138,0.0120,0.0116,0.0019,0.0016,0.0015,0.0013,0.0013
177.0000,0.9956,0.0025,0.0007,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000
178.0000,0.5899,0.1900,0.1188,0.0614,0.0262,0.0056,0.0029,0.0027,0.0013,0.0009
179.0000,0.4704,0.2684,0.1396,0.0898,0.0214,0.0094,0.0005,0.0002,0.0001,0.0001
180.0000,0.8697,0.0360,0.0221,0.0202,0.0183,0.0162,0.0115,0.0025,0.0010,0.0006
181.0000,0.8557,0.1396,0.0028,0.0010,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000
182.0000,0.7872,0.1288,0.0342,0.0219,0.0116,0.0053,0.0047,0.0045,0.0010,0.0006
183.0000,0.8975,0.0335,0.0305,0.0196,0.0115,0.0067,0.0003,0.0002,0.0001,0.0001
184.0000,0.7887,0.1270,0.0504,0.0252,0.0053,0.0030,0.0003,0.0000,0.0000,0.0000
185.0000,0.5064,0.0874,0.0780,0.0658,0.0625,0.0408,0.0242,0.0231,0.0207,0.0163
186.0000,0.2210,0.1822,0.1643,0.1606,0.1286,0.0461,0.0276,0.0206,0.0130,0.0076
187.0000,0.6748,0.3209,0.0033,0.0004,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000
188.0000,0.9995,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
189.0000,0.8903,0.0725,0.0128,0.0109,0.0037,0.0031,0.0020,0.0015,0.0013,0.0012
190.0000,0.5018,0.2796,0.0846,0.0278,0.0236,0.0218,0.0202,0.0146,0.0089,0.0053
191.0000,0.7763,0.1730,0.0278,0.0041,0.0035,0.0025,0.0024,0.0024,0.0019,0.0017
192.0000,0.8744,0.0522,0.0229,0.0145,0.0111,0.0097,0.0086,0.0033,0.0009,0.0007
194.0000,0.9988,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
