name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172.0,HDPE,HDPE+PVC,HDPE+PP,PA+PET,HDPE+PU,HDPE+EVA,PET+PVC,HDPE+PMMA,HDPE+LDPE,PP+PVC,HDPE+PC
172.1,HDPE,0.5795,0.2154,0.1373,0.0222,0.015,0.0072,0.0068,0.0059,0.0032,0.0015
173.0,LDPE,HDPE+LDPE,LDPE,HDPE,LDPE+CPE,LDPE+PMMA,PU+LDPE,LDPE+EVA,LDPE+PVC,LDPE+PA,LDPE+PC
173.1,LDPE,0.8194,0.0739,0.0446,0.016,0.0094,0.0077,0.0066,0.0059,0.0035,0.0029
174.0,HDPE,HDPE+PVC,PP+PVC,HDPE+PP,HDPE+PU,LDPE+PVC,PA+PET,HDPE+CPE,HDPE+EVA,PA+PVC,PET+PVC
174.1,HDPE,0.4414,0.2634,0.0877,0.0777,0.0255,0.0239,0.0224,0.0197,0.0167,0.0083
175.0,HDPE,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PVC,HDPE+PU,HDPE,HDPE+PP,HDPE+PC,HDPE+ABS,HDPE+EVA
175.1,HDPE,0.9585,0.0121,0.0104,0.0094,0.0061,0.001,0.0008,0.0008,0.0003,0.0002
176.0,LDPE,HDPE+LDPE,LDPE,LDPE+CPE,LDPE+PA,LDPE+PVC,PU+LDPE,LDPE+PC,HDPE+CPE,HDPE,LDPE+EVA
176.1,LDPE,0.8674,0.0844,0.0138,0.012,0.0116,0.0019,0.0016,0.0015,0.0013,0.0013
177.0,HDPE,HDPE+LDPE,HDPE+CPE,HDPE,LDPE+PA,HDPE+PU,HDPE+PA,LDPE+PVC,LDPE,HDPE+PVC,HDPE+PC
177.1,HDPE,0.9956,0.0025,0.0007,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001,0.0
178.0,PA,PA+PVC,PA,PU+PA,PA+PS,PA+ABS,PA+EVA,PA+CPE,PA+PC,PA+PLA,PA+PET
178.1,PA,0.5899,0.19,0.1188,0.0614,0.0262,0.0056,0.0029,0.0027,0.0013,0.0009
179.0,PP,PP+CPE,PC+PP,PP+PVC,PA+PP,PP+EVA,LDPE+PP,PMMA+PP,PLA+PP,PU+PP,PET+PP
179.1,PP,0.4704,0.2684,0.1396,0.0898,0.0214,0.0094,0.0005,0.0002,0.0001,0.0001
180.0,HDPE,HDPE+LDPE,LDPE+PA,HDPE+PP,LDPE+PP,PA+PET,LDPE,LDPE+PVC,HDPE+PA,HDPE+PVC,HDPE+PU
180.1,HDPE,0.8697,0.036,0.0221,0.0202,0.0183,0.0162,0.0115,0.0025,0.001,0.0006
181.0,PA,PA,PA+PVC,PU+PA,PA+CPE,PA+PC,PA+EVA,PA+PS,PA+ABS,PA+PLA,PA+PET
181.1,PA,0.8557,0.1396,0.0028,0.001,0.0006,0.0001,0.0001,0.0,0.0,0.0
182.0,PVC,PA+PVC,PVC,PMMA+PVC,PET+PVC,PS+PVC,PLA+PVC,CPE+PVC,PU+PVC,PC+PVC,EVA+PVC
182.1,PVC,0.7872,0.1288,0.0342,0.0219,0.0116,0.0053,0.0047,0.0045,0.001,0.0006
183.0,PP,PC+PP,PA+PP,PP+CPE,PP+PVC,PP+EVA,PMMA+PP,PU+PP,CA+PP,PP+PS,PLA+PP
183.1,PP,0.8975,0.0335,0.0305,0.0196,0.0115,0.0067,0.0003,0.0002,0.0001,0.0001
184.0,PET,PA+PET,PET+PVC,PET+PS,PU+PET,PC+PET,PET+PLA,PET+PP,PET+ABS,PET+CPE,PET
184.1,PET,0.7887,0.127,0.0504,0.0252,0.0053,0.003,0.0003,0.0,0.0,0.0
185.0,HDPE,HDPE+PVC,PC+PET,HDPE+PC,PET+PVC,LDPE+PVC,HDPE+PP,HDPE+PMMA,HDPE+LDPE,PET+PLA,PA+PET
185.1,HDPE,0.5064,0.0874,0.078,0.0658,0.0625,0.0408,0.0242,0.0231,0.0207,0.0163
186.0,HDPE,PA+PVC,PA+CPE,PA+PET,LDPE+PA,HDPE+PA,PA+PS,PA+PC,PA+EVA,PA+ABS,HDPE+PP
186.1,HDPE,0.221,0.1822,0.1643,0.1606,0.1286,0.0461,0.0276,0.0206,0.013,0.0076
187.0,HDPE,HDPE+LDPE,LDPE,LDPE+PA,LDPE+CPE,LDPE+PP,LDPE+PC,LDPE+PMMA,PU+LDPE,HDPE+CPE,LDPE+PVC
187.1,HDPE,0.6748,0.3209,0.0033,0.0004,0.0002,0.0001,0.0001,0.0001,0.0,0.0
188.0,PS,PS,PS+CPE,PS+PVC,PS+EVA,PLA+PS,PC+PS,CA+PS,PU+PS,PMMA+PS,PET+PS
188.1,PS,0.9995,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
189.0,HDPE,HDPE+PVC,HDPE+PP,HDPE+PLA,HDPE+PC,HDPE+PA,HDPE+PU,HDPE+LDPE,HDPE+PS,HDPE+EVA,HDPE
189.1,HDPE,0.8903,0.0725,0.0128,0.0109,0.0037,0.0031,0.002,0.0015,0.0013,0.0012
190.0,LDPE,LDPE,HDPE+LDPE,LDPE+CPE,LDPE+PMMA,PU+LDPE,LDPE+PVC,LDPE+EVA,LDPE+PA,LDPE+PC,LDPE+PLA
190.1,LDPE,0.5018,0.2796,0.0846,0.0278,0.0236,0.0218,0.0202,0.0146,0.0089,0.0053
191.0,LDPE,HDPE+LDPE,LDPE,LDPE+CPE,HDPE,LDPE+PMMA,LDPE+PA,LDPE+EVA,LDPE+PVC,PU+LDPE,LDPE+PC
191.1,LDPE,0.7763,0.173,0.0278,0.0041,0.0035,0.0025,0.0024,0.0024,0.0019,0.0017
192.0,LDPE,HDPE+LDPE,LDPE,PU+LDPE,LDPE+PMMA,LDPE+PVC,HDPE,LDPE+EVA,LDPE+CPE,LDPE+PC,LDPE+PA
192.1,LDPE,0.8744,0.0522,0.0229,0.0145,0.0111,0.0097,0.0086,0.0033,0.0009,0.0007
194.0,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PU,HDPE+PA,HDPE+PVC,HDPE+EVA,HDPE+PC,HDPE+PMMA,HDPE+ABS,HDPE
194.1,HDPE,0.9988,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,PP,PP+CPE,PA+PP,PP+PVC,PC+PP,PMMA+PP,PP+EVA,CA+PP,PP+PS,LDPE+PP,PU+PP
