name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+LDPE,PA+PS,PS,PS+CPE,HDPE+CPE,LDPE,PS+EVA,PS+PVC,HDPE+PET,HDPE+ABS
173,LDPE,HDPE+LDPE,HDPE+ABS,HDPE+PMMA,HDPE+PS,HDPE,HDPE+PU,HDPE+PA,HDPE+PP,HDPE+CPE,HDPE+PVC
174,HDPE,HDPE+CPE,HDPE+PS,HDPE+LDPE,HDPE+PP,HDPE+ABS,PS+CPE,PA+PS,LDPE+PS,HDPE+PVC,HDPE+PA
175,HDPE,HDPE+PS,HDPE+ABS,HDPE+CPE,HDPE+PP,HDPE+PU,HDPE+PVC,HDPE+LDPE,HDPE+PMMA,HDPE+PLA,HDPE
176,LDPE,HDPE+ABS,HDPE+PS,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PP,HDPE+PU,HDPE+PMMA,HDPE+PVC,HDPE+PLA
177,HDPE,HDPE+ABS,HDPE+PS,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PP,HDPE+PMMA,HDPE+PU,LDPE+PS,HDPE+PVC
178,PA,PA+PS,PA+PVC,PA+ABS,PA+PP,PA,PA+PC,PA+CPE,PA+PET,LDPE+PA,PA+PLA
179,PP,PP,PP+CPE,PLA+PP,PMMA+PP,PP+EVA,PP+PS,LDPE+PP,PP+PVC,PA+PP,PC+PP
180,HDPE,HDPE+CPE,HDPE+LDPE,LDPE,PS+CPE,PS,HDPE+ABS,HDPE+PS,PA+PS,LDPE+PS,HDPE+PP
181,PA,PA,PA+PC,PU+PA,PA+CPE,PA+PVC,PA+EVA,PA+PLA,PA+PS,PA+ABS,PA+PP
182,PVC,PS+PVC,PA+PVC,PVC,PU+PVC,PMMA+PVC,PC+PVC,CPE+PVC,EVA+PVC,ABS+PVC,PLA+PVC
183,PP,PP,PLA+PP,PP+PS,PP+CPE,PP+PVC,PMMA+PP,CA+PP,PA+PP,PC+PP,PP+EVA
184,PET,PET+PS,PET+CPE,PET+ABS,PMMA+PET,PET+PLA,PC+PET,PA+PET,PET+PVC,PET+PP,PS
185,HDPE,PS,PA+PS,PU+PS,CA+PS,LDPE,PC+PS,HDPE+LDPE,PS+PVC,PU+CPE,PMMA+PS
186,HDPE,PA+PS,PS,HDPE+PET,HDPE+ABS,HDPE+PS,LDPE+PS,PU+PS,PS+PVC,ABS+PS,HDPE+PA
187,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+PA,HDPE+CPE,LDPE,HDPE+PS,HDPE+PMMA,HDPE,HDPE+PP,HDPE+PU
188,PS,PS,PU+PS,PS+CPE,PC+PS,PMMA+PS,PS+PVC,PS+EVA,PLA+PS,PA+PS,CA+PS
189,HDPE,HDPE+LDPE,HDPE+PP,HDPE+ABS,HDPE+CPE,HDPE+PVC,HDPE+PS,HDPE+PA,HDPE+PET,HDPE+PLA,LDPE
190,LDPE,HDPE+LDPE,HDPE+ABS,HDPE+PU,HDPE+PA,HDPE+PS,HDPE+PMMA,HDPE+PVC,HDPE+PP,HDPE+CPE,HDPE
191,LDPE,HDPE+LDPE,HDPE+PU,HDPE+ABS,HDPE+PMMA,HDPE,HDPE+PVC,HDPE+PA,HDPE+PLA,HDPE+CPE,HDPE+EVA
192,LDPE,HDPE+PS,HDPE+LDPE,HDPE,HDPE+PA,HDPE+ABS,HDPE+PP,HDPE+PMMA,HDPE+CPE,HDPE+PET,HDPE+PVC
194,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PU,HDPE+PVC,HDPE+PMMA,HDPE+ABS,HDPE,HDPE+PLA,HDPE+PS,HDPE+EVA
195,PP,PP+PVC,CA+PP,PP,PP+CPE,PP+PS,PLA+PP,PC+PP,PP+EVA,PS+PVC,PU+PP
196,PP,PP,CA+PP,PP+PS,PP+CPE,PP+PVC,PLA+PP,PP+EVA,PC+PP,PA+PP,PMMA+PP
197,PVC,PS+PVC,PVC,CA+PVC,PA+PVC,PS,PU+PVC,ABS+PVC,PMMA+PVC,PC+PVC,PET+ABS
198,PS,PS,PS+CPE,PA+PS,PMMA+PS,PU+PS,PS+PVC,PC+PS,PLA+PS,PS+EVA,LDPE+PS
200,PP,PP+PS,HDPE+PP,HDPE+PVC,PP+CPE,PP+PVC,ABS+PP,PA+PP,HDPE+PLA,LDPE+PP,HDPE+PS
201,HDPE,HDPE+PP,HDPE+PS,HDPE+PVC,HDPE+CPE,HDPE,HDPE+ABS,HDPE+PLA,HDPE+EVA,HDPE+LDPE,HDPE+PA
202,PP,PP,PP+CPE,CA+PP,PP+PS,PP+PVC,PLA+PP,PP+EVA,PC+PP,PA+PP,PU+PP
