name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.2523,0.1844,0.1298,0.1230,0.1102,0.0706,0.0299,0.0244,0.0140,0.0114
173.0000,0.7422,0.1382,0.0327,0.0293,0.0161,0.0138,0.0124,0.0054,0.0052,0.0022
174.0000,0.8006,0.1294,0.0334,0.0170,0.0053,0.0041,0.0023,0.0021,0.0013,0.0010
175.0000,0.7782,0.0901,0.0414,0.0346,0.0206,0.0140,0.0090,0.0058,0.0026,0.0016
176.0000,0.8263,0.1060,0.0295,0.0287,0.0031,0.0029,0.0016,0.0010,0.0004,0.0002
177.0000,0.6707,0.3092,0.0082,0.0080,0.0017,0.0013,0.0002,0.0002,0.0001,0.0001
178.0000,0.9704,0.0148,0.0063,0.0056,0.0012,0.0006,0.0004,0.0003,0.0001,0.0001
179.0000,0.6321,0.2019,0.0764,0.0336,0.0195,0.0110,0.0093,0.0069,0.0054,0.0020
180.0000,0.5153,0.3954,0.0660,0.0109,0.0048,0.0014,0.0011,0.0009,0.0007,0.0006
181.0000,0.9984,0.0007,0.0005,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000
182.0000,0.5343,0.3433,0.0643,0.0286,0.0159,0.0037,0.0028,0.0026,0.0024,0.0008
183.0000,0.7079,0.1058,0.0826,0.0723,0.0201,0.0029,0.0024,0.0022,0.0017,0.0010
184.0000,0.7512,0.1298,0.0791,0.0372,0.0010,0.0006,0.0004,0.0003,0.0001,0.0001
185.0000,0.7390,0.0921,0.0618,0.0149,0.0125,0.0115,0.0098,0.0078,0.0076,0.0072
186.0000,0.5327,0.2074,0.0628,0.0462,0.0438,0.0273,0.0231,0.0151,0.0089,0.0065
187.0000,0.8918,0.0461,0.0264,0.0169,0.0072,0.0046,0.0024,0.0019,0.0014,0.0005
188.0000,0.6962,0.0775,0.0565,0.0485,0.0442,0.0299,0.0166,0.0154,0.0078,0.0064
189.0000,0.5507,0.2615,0.0739,0.0369,0.0265,0.0227,0.0206,0.0021,0.0018,0.0010
190.0000,0.5996,0.1867,0.0762,0.0400,0.0391,0.0220,0.0126,0.0082,0.0047,0.0037
191.0000,0.3522,0.2534,0.1905,0.0963,0.0308,0.0183,0.0151,0.0104,0.0092,0.0092
192.0000,0.4727,0.1582,0.1570,0.1389,0.0596,0.0036,0.0036,0.0023,0.0019,0.0006
194.0000,0.3132,0.2394,0.1921,0.0686,0.0551,0.0539,0.0389,0.0126,0.0078,0.0077
195.0000,0.2588,0.2340,0.2062,0.1403,0.1079,0.0202,0.0080,0.0075,0.0054,0.0047
196.0000,0.4477,0.2481,0.2143,0.0488,0.0171,0.0160,0.0033,0.0016,0.0012,0.0004
197.0000,0.9685,0.0083,0.0056,0.0056,0.0027,0.0026,0.0026,0.0008,0.0007,0.0006
198.0000,0.8911,0.0579,0.0179,0.0120,0.0099,0.0056,0.0029,0.0011,0.0007,0.0004
200.0000,0.6799,0.3130,0.0019,0.0011,0.0010,0.0006,0.0005,0.0004,0.0003,0.0003
201.0000,0.8280,0.0614,0.0424,0.0269,0.0173,0.0073,0.0069,0.0029,0.0023,0.0022
202.0000,0.7124,0.1085,0.0863,0.0352,0.0220,0.0164,0.0082,0.0049,0.0030,0.0022
203.0000,0.9993,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000
204.0000,0.6476,0.1125,0.0491,0.0430,0.0338,0.0262,0.0188,0.0153,0.0113,0.0104
205.0000,0.6539,0.2318,0.0342,0.0237,0.0098,0.0082,0.0064,0.0053,0.0039,0.0032
206.0000,0.7319,0.2131,0.0216,0.0208,0.0041,0.0019,0.0016,0.0015,0.0014,0.0011
207.0000,0.8928,0.0453,0.0395,0.0080,0.0052,0.0025,0.0023,0.0019,0.0010,0.0005
208.0000,0.9861,0.0101,0.0010,0.0008,0.0008,0.0005,0.0004,0.0001,0.0001,0.0001
209.0000,0.7493,0.1830,0.0596,0.0025,0.0013,0.0012,0.0012,0.0005,0.0004,0.0002
210.0000,0.9983,0.0012,0.0002,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
211.0000,0.9244,0.0280,0.0274,0.0163,0.0016,0.0010,0.0007,0.0004,0.0001,0.0000
