name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172.0,HDPE,HDPE+LDPE,PA+PS,PS,PS+CPE,HDPE+CPE,LDPE,PS+EVA,PS+PVC,HDPE+PET,HDPE+ABS
172.1,HDPE,0.2523,0.1844,0.1298,0.123,0.1102,0.0706,0.0299,0.0244,0.014,0.0114
173.0,LDPE,HDPE+LDPE,HDPE+ABS,HDPE+PMMA,HDPE+PS,HDPE,HDPE+PU,HDPE+PA,HDPE+PP,HDPE+CPE,HDPE+PVC
173.1,LDPE,0.7422,0.1382,0.0327,0.0293,0.0161,0.0138,0.0124,0.0054,0.0052,0.0022
174.0,HDPE,HDPE+CPE,HDPE+PS,HDPE+LDPE,HDPE+PP,HDPE+ABS,PS+CPE,PA+PS,LDPE+PS,HDPE+PVC,HDPE+PA
174.1,HDPE,0.8006,0.1294,0.0334,0.017,0.0053,0.0041,0.0023,0.0021,0.0013,0.001
175.0,HDPE,HDPE+PS,HDPE+ABS,HDPE+CPE,HDPE+PP,HDPE+PU,HDPE+PVC,HDPE+LDPE,HDPE+PMMA,HDPE+PLA,HDPE
175.1,HDPE,0.7782,0.0901,0.0414,0.0346,0.0206,0.014,0.009,0.0058,0.0026,0.0016
176.0,LDPE,HDPE+ABS,HDPE+PS,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PP,HDPE+PU,HDPE+PMMA,HDPE+PVC,HDPE+PLA
176.1,LDPE,0.8263,0.106,0.0295,0.0287,0.0031,0.0029,0.0016,0.001,0.0004,0.0002
177.0,HDPE,HDPE+ABS,HDPE+PS,HDPE+LDPE,HDPE+PA,HDPE+CPE,HDPE+PP,HDPE+PMMA,HDPE+PU,LDPE+PS,HDPE+PVC
177.1,HDPE,0.6707,0.3092,0.0082,0.008,0.0017,0.0013,0.0002,0.0002,0.0001,0.0001
178.0,PA,PA+PS,PA+PVC,PA+ABS,PA+PP,PA,PA+PC,PA+CPE,PA+PET,LDPE+PA,PA+PLA
178.1,PA,0.9704,0.0148,0.0063,0.0056,0.0012,0.0006,0.0004,0.0003,0.0001,0.0001
179.0,PP,PP,PP+CPE,PLA+PP,PMMA+PP,PP+EVA,PP+PS,LDPE+PP,PP+PVC,PA+PP,PC+PP
179.1,PP,0.6321,0.2019,0.0764,0.0336,0.0195,0.011,0.0093,0.0069,0.0054,0.002
180.0,HDPE,HDPE+CPE,HDPE+LDPE,LDPE,PS+CPE,PS,HDPE+ABS,HDPE+PS,PA+PS,LDPE+PS,HDPE+PP
180.1,HDPE,0.5153,0.3954,0.066,0.0109,0.0048,0.0014,0.0011,0.0009,0.0007,0.0006
181.0,PA,PA,PA+PC,PU+PA,PA+CPE,PA+PVC,PA+EVA,PA+PLA,PA+PS,PA+ABS,PA+PP
181.1,PA,0.9984,0.0007,0.0005,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0
182.0,PVC,PS+PVC,PA+PVC,PVC,PU+PVC,PMMA+PVC,PC+PVC,CPE+PVC,EVA+PVC,ABS+PVC,PLA+PVC
182.1,PVC,0.5343,0.3433,0.0643,0.0286,0.0159,0.0037,0.0028,0.0026,0.0024,0.0008
183.0,PP,PP,PLA+PP,PP+PS,PP+CPE,PP+PVC,PMMA+PP,CA+PP,PA+PP,PC+PP,PP+EVA
183.1,PP,0.7079,0.1058,0.0826,0.0723,0.0201,0.0029,0.0024,0.0022,0.0017,0.001
184.0,PET,PET+PS,PET+CPE,PET+ABS,PMMA+PET,PET+PLA,PC+PET,PA+PET,PET+PVC,PET+PP,PS
184.1,PET,0.7512,0.1298,0.0791,0.0372,0.001,0.0006,0.0004,0.0003,0.0001,0.0001
185.0,HDPE,PS,PA+PS,PU+PS,CA+PS,LDPE,PC+PS,HDPE+LDPE,PS+PVC,PU+CPE,PMMA+PS
185.1,HDPE,0.739,0.0921,0.0618,0.0149,0.0125,0.0115,0.0098,0.0078,0.0076,0.0072
186.0,HDPE,PA+PS,PS,HDPE+PET,HDPE+ABS,HDPE+PS,LDPE+PS,PU+PS,PS+PVC,ABS+PS,HDPE+PA
186.1,HDPE,0.5327,0.2074,0.0628,0.0462,0.0438,0.0273,0.0231,0.0151,0.0089,0.0065
187.0,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+PA,HDPE+CPE,LDPE,HDPE+PS,HDPE+PMMA,HDPE,HDPE+PP,HDPE+PU
187.1,HDPE,0.8918,0.0461,0.0264,0.0169,0.0072,0.0046,0.0024,0.0019,0.0014,0.0005
188.0,PS,PS,PU+PS,PS+CPE,PC+PS,PMMA+PS,PS+PVC,PS+EVA,PLA+PS,PA+PS,CA+PS
188.1,PS,0.6962,0.0775,0.0565,0.0485,0.0442,0.0299,0.0166,0.0154,0.0078,0.0064
189.0,HDPE,HDPE+LDPE,HDPE+PP,HDPE+ABS,HDPE+CPE,HDPE+PVC,HDPE+PS,HDPE+PA,HDPE+PET,HDPE+PLA,LDPE
189.1,HDPE,0.5507,0.2615,0.0739,0.0369,0.0265,0.0227,0.0206,0.0021,0.0018,0.001
190.0,LDPE,HDPE+LDPE,HDPE+ABS,HDPE+PU,HDPE+PA,HDPE+PS,HDPE+PMMA,HDPE+PVC,HDPE+PP,HDPE+CPE,HDPE
190.1,LDPE,0.5996,0.1867,0.0762,0.04,0.0391,0.022,0.0126,0.0082,0.0047,0.0037
191.0,LDPE,HDPE+LDPE,HDPE+PU,HDPE+ABS,HDPE+PMMA,HDPE,HDPE+PVC,HDPE+PA,HDPE+PLA,HDPE+CPE,HDPE+EVA
191.1,LDPE,0.3522,0.2534,0.1905,0.0963,0.0308,0.0183,0.0151,0.0104,0.0092,0.0092
192.0,LDPE,HDPE+PS,HDPE+LDPE,HDPE,HDPE+PA,HDPE+ABS,HDPE+PP,HDPE+PMMA,HDPE+CPE,HDPE+PET,HDPE+PVC
192.1,LDPE,0.4727,0.1582,0.157,0.1389,0.0596,0.0036,0.0036,0.0023,0.0019,0.0006
194.0,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PU,HDPE+PVC,HDPE+PMMA,HDPE+ABS,HDPE,HDPE+PLA,HDPE+PS,HDPE+EVA
194.1,HDPE,0.3132,0.2394,0.1921,0.0686,0.0551,0.0539,0.0389,0.0126,0.0078,0.0077
195.0,PP,PP+PVC,CA+PP,PP,PP+CPE,PP+PS,PLA+PP,PC+PP,PP+EVA,PS+PVC,PU+PP
195.1,PP,0.2588,0.234,0.2062,0.1403,0.1079,0.0202,0.008,0.0075,0.0054,0.0047
196.0,PP,PP,CA+PP,PP+PS,PP+CPE,PP+PVC,PLA+PP,PP+EVA,PC+PP,PA+PP,PMMA+PP
196.1,PP,0.4477,0.2481,0.2143,0.0488,0.0171,0.016,0.0033,0.0016,0.0012,0.0004
197.0,PVC,PS+PVC,PVC,CA+PVC,PA+PVC,PS,PU+PVC,ABS+PVC,PMMA+PVC,PC+PVC,PET+ABS
197.1,PVC,0.9685,0.0083,0.0056,0.0056,0.0027,0.0026,0.0026,0.0008,0.0007,0.0006
198.0,PS,PS,PS+CPE,PA+PS,PMMA+PS,PU+PS,PS+PVC,PC+PS,PLA+PS,PS+EVA,LDPE+PS
198.1,PS,0.8911,0.0579,0.0179,0.012,0.0099,0.0056,0.0029,0.0011,0.0007,0.0004
200.0,PP,PP+PS,HDPE+PP,HDPE+PVC,PP+CPE,PP+PVC,ABS+PP,PA+PP,HDPE+PLA,LDPE+PP,HDPE+PS
200.1,PP,0.6799,0.313,0.0019,0.0011,0.001,0.0006,0.0005,0.0004,0.0003,0.0003
201.0,HDPE,HDPE+PP,HDPE+PS,HDPE+PVC,HDPE+CPE,HDPE,HDPE+ABS,HDPE+PLA,HDPE+EVA,HDPE+LDPE,HDPE+PA
201.1,HDPE,0.828,0.0614,0.0424,0.0269,0.0173,0.0073,0.0069,0.0029,0.0023,0.0022
202.0,PP,PP,PP+CPE,CA+PP,PP+PS,PP+PVC,PLA+PP,PP+EVA,PC+PP,PA+PP,PU+PP
202.1,PP,0.7124,0.1085,0.0863,0.0352,0.022,0.0164,0.0082,0.0049,0.003,0.0022
203.0,PVC,PS+PVC,PA+PVC,PMMA+PVC,PVC,PU+PVC,PS,CPE+PVC,ABS+PVC,PP+PVC,LDPE+PVC
203.1,PVC,0.9993,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0
204.0,HDPE,PS,PS+CPE,HDPE+CPE,PA+PS,PC+PS,CA+PS,PLA+PS,HDPE+LDPE,LDPE,PS+PVC
204.1,HDPE,0.6476,0.1125,0.0491,0.043,0.0338,0.0262,0.0188,0.0153,0.0113,0.0104
205.0,PET,PMMA+PET,PET+ABS,PET+PS,PET+CPE,CA+ABS,ABS+PVC,PLA+PS,PET+PLA,PMMA+PS,CA+PMMA
205.1,PET,0.6539,0.2318,0.0342,0.0237,0.0098,0.0082,0.0064,0.0053,0.0039,0.0032
206.0,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+CPE,HDPE+PA,HDPE,HDPE+PP,HDPE+PU,LDPE,HDPE+PS,HDPE+PMMA
206.1,HDPE,0.7319,0.2131,0.0216,0.0208,0.0041,0.0019,0.0016,0.0015,0.0014,0.0011
207.0,PVC,PS+PVC,PA+PVC,PVC,PMMA+PVC,PU+PVC,EVA+PVC,PC+PVC,CPE+PVC,PLA+PVC,LDPE+PVC
207.1,PVC,0.8928,0.0453,0.0395,0.008,0.0052,0.0025,0.0023,0.0019,0.001,0.0005
208.0,PVC,PS+PVC,PA+PVC,PU+PVC,PVC,CPE+PVC,PMMA+PVC,PP+PVC,LDPE+PVC,PS,EVA+PVC
208.1,PVC,0.9861,0.0101,0.001,0.0008,0.0008,0.0005,0.0004,0.0001,0.0001,0.0001
209.0,HDPE,HDPE+LDPE,HDPE+CPE,HDPE+PS,HDPE+PP,HDPE+PVC,HDPE+ABS,HDPE+PA,PS,HDPE+PU,PS+CPE
209.1,HDPE,0.7493,0.183,0.0596,0.0025,0.0013,0.0012,0.0012,0.0005,0.0004,0.0002
210.0,HDPE,HDPE+PP,HDPE+PS,HDPE+ABS,HDPE+PVC,HDPE+LDPE,HDPE+CPE,HDPE+PLA,HDPE,HDPE+PA,HDPE+EVA
210.1,HDPE,0.9983,0.0012,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0
211.0,PET,PET+PS,PET+ABS,PET+PLA,PMMA+PET,PC+PET,PET+CPE,PET+PVC,PET,CA+PET,CA+PMMA
