name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+PC,LDPE+PC,PA+PVC,HDPE+PLA,PU+EVA,PET+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA
173,LDPE,HDPE,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
174,HDPE,CA+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
175,HDPE,HDPE+LDPE,HDPE+CPE,LDPE+CPE,HDPE+PA,PU+EVA,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
176,LDPE,HDPE+LDPE,HDPE+CPE,LDPE+CPE,HDPE+PA,PU+EVA,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
177,HDPE,HDPE+CPE,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
178,PA,CA+PA,PU+EVA,LDPE+PET,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
179,PP,PP+PS,PP+EVA,PP,PLA+PP,PP+PVC,PMMA+PP,HDPE+PP,LDPE+CPE,PET+ABS,PU+LDPE
180,HDPE,PET+CPE,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
181,PA,PU+PA,PA+ABS,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
182,PVC,PC+PP,PVC,PMMA+PC,PC+PLA,PU+LDPE,LDPE+EVA,LDPE+CPE,LDPE+PLA,LDPE+PC,PU+EVA
183,PP,PP+CPE,PP+PVC,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
184,PET,CA+PU,CA+PVC,HDPE+PC,CA+CPE,CA+PMMA,PU+PP,PU+PVC,PU+PA,CA+LDPE,LDPE+PLA
185,HDPE,CPE,CPE+PVC,ABS+CPE,HDPE+CPE,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
186,HDPE,CPE,CPE+PVC,ABS+CPE,HDPE+CPE,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
187,HDPE,HDPE+CPE,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
188,PS,PS,PA+PS,PS+EVA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
189,HDPE,CPE,CPE+PVC,ABS+CPE,HDPE+CPE,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
190,LDPE,HDPE+LDPE,HDPE,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
191,LDPE,HDPE+LDPE,HDPE,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
192,LDPE,HDPE,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
194,HDPE,HDPE+LDPE,HDPE+CPE,LDPE+CPE,HDPE+PA,PU+EVA,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
195,PP,PP+PVC,PMMA+PC,PLA+CPE,ABS+PLA,PMMA+CPE,PC+PP,PU+EVA,PU+LDPE,LDPE+EVA,LDPE+CPE
196,PP,PC+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
197,PVC,PC+PP,PVC,PMMA+PC,PC+PLA,PU+LDPE,LDPE+EVA,LDPE+CPE,LDPE+PLA,LDPE+PC,PU+EVA
198,PS,PS,PA+PS,PS+EVA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
200,PP,PC+PP,PP+CPE,ABS+CPE,PP+EVA,CPE+EVA,PLA+CPE,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA
201,HDPE,ABS+PP,PP+CPE,CA+PP,PP+PVC,CPE,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,PET+PP
202,PP,PC+PP,PP+CPE,ABS+CPE,PP+EVA,CPE+EVA,PLA+CPE,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA
203,PVC,PC+PP,PVC,PMMA+PC,PC+PLA,PU+LDPE,LDPE+EVA,LDPE+CPE,LDPE+PLA,LDPE+PC,PU+EVA
204,HDPE,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
205,PET,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
206,HDPE,HDPE+CPE,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
207,PVC,PC+PP,PVC,PMMA+PC,PC+PLA,PU+LDPE,LDPE+EVA,LDPE+CPE,LDPE+PLA,LDPE+PC,PU+EVA
208,PVC,PC+PP,PVC,PMMA+PC,PC+PLA,PU+LDPE,LDPE+EVA,LDPE+CPE,LDPE+PLA,LDPE+PC,PU+EVA
209,HDPE,PET+CPE,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
210,HDPE,HDPE+PP,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
211,PET,PC+PET,PC+CPE,LDPE+PC,CA+PET,PU+EVA,PET+ABS,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE
212,PET,PC+PET,PET,PET+ABS,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
213,PET,PET+PS,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
214,PP,PP+PVC,PMMA+PC,PLA+CPE,ABS+PLA,PMMA+CPE,PC+PP,PU+EVA,PU+LDPE,LDPE+EVA,LDPE+CPE
216,LDPE,HDPE,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
217,HDPE,HDPE+PC,LDPE+PC,PMMA+PC,LDPE+ABS,PC+ABS,PC+PVC,PU+LDPE,LDPE+PP,LDPE+PS,LDPE+PVC
218,HDPE,CPE,CPE+PVC,ABS+CPE,HDPE+CPE,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
219,HDPE,HDPE+PVC,PC+PVC,ABS+PVC,HDPE+CPE,HDPE+PC,HDPE+CA,HDPE+PU,LDPE+PVC,HDPE+PMMA,PC+PP
220,LDPE,HDPE+LDPE,HDPE,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
221,HDPE,HDPE+LDPE,HDPE,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
222,HDPE,PC+CPE,ABS+EVA,PC+PVC,PP+CPE,LDPE+PC,PA+EVA,HDPE+ABS,HDPE+CPE,HDPE+EVA,LDPE+PVC
223,PP,PP+PS,PP+EVA,PP,PLA+PP,PP+PVC,PMMA+PP,HDPE+PP,LDPE+CPE,PET+ABS,PU+LDPE
224,HDPE,PC+CPE,ABS+EVA,PC+PVC,PP+CPE,LDPE+PC,PA+EVA,HDPE+ABS,HDPE+CPE,HDPE+EVA,LDPE+PVC
225,PP,PP+PVC,PMMA+PC,PLA+CPE,ABS+PLA,PMMA+CPE,PC+PP,PU+EVA,PU+LDPE,LDPE+EVA,LDPE+CPE
226,HDPE,CA+CPE,PU+EVA,LDPE+PET,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
227,HDPE,CPE,LDPE,ABS+CPE,PU+CPE,LDPE+CPE,CPE+EVA,HDPE+CPE,LDPE+PA,LDPE+PMMA,PET+PS
228,HDPE,HDPE+LDPE,HDPE+CPE,LDPE+CPE,HDPE+PA,PU+EVA,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
229,HDPE,HDPE+PET,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
230,HDPE,HDPE+PET,PA+PET,PET+EVA,PU+EVA,PET+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
231,LDPE,HDPE+CPE,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
232,LDPE,HDPE,PU+CPE,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
233,LDPE,HDPE+LDPE,HDPE+CPE,LDPE+CPE,HDPE+PA,PU+EVA,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
234,PET,PC+PET,PC+CPE,LDPE+PC,CA+PET,PU+EVA,PET+ABS,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE
235,PET,PC+PET,PET,PET+ABS,PU+EVA,PET+PS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA
236,HDPE,PC+PET,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
237,LDPE,HDPE+CPE,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
239,HDPE,PET+CPE,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
240,PET,PET+PVC,CPE+PVC,ABS+PLA,PET+PLA,PLA,PLA+PP,PU+CPE,PA+PC,PP+PVC,EVA+PVC
241,PP,PC+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
242,PP,PC+PP,PU+EVA,PET+PP,LDPE+PP,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
244,PS,PS+PVC,PS+CPE,PU+EVA,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC
245,HDPE,HDPE+LDPE,HDPE,LDPE+ABS,LDPE+PS,LDPE+PVC,CA+LDPE,LDPE+PMMA,LDPE+PA,LDPE+PC,LDPE+PLA
246,PP,PP+PVC,PMMA+PC,PLA+CPE,ABS+PLA,PMMA+CPE,PC+PP,PU+EVA,PU+LDPE,LDPE+EVA,LDPE+CPE
