name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.7799,0.1129,0.0538,0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
173.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
174.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
175.0000,0.4986,0.3005,0.1026,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
176.0000,0.4986,0.3005,0.1026,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
177.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
178.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
179.0000,0.4169,0.1006,0.0987,0.0978,0.0959,0.0955,0.0946,0.0000,0.0000,0.0000
180.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
181.0000,0.5966,0.4034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
182.0000,0.4757,0.2969,0.1529,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
183.0000,0.8987,0.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
184.0000,0.1828,0.1108,0.1085,0.1042,0.1027,0.1002,0.0974,0.0969,0.0965,0.0000
185.0000,0.7608,0.0822,0.0810,0.0761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
186.0000,0.7608,0.0822,0.0810,0.0761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
187.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
188.0000,0.8008,0.1001,0.0991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
189.0000,0.7608,0.0822,0.0810,0.0761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
190.0000,0.8970,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
191.0000,0.8970,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
192.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
194.0000,0.4986,0.3005,0.1026,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
