name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172,HDPE,HDPE+PVC,LDPE+PVC,HDPE+CA,CA+CPE,PP+PVC,CA+LDPE,HDPE+PMMA,HDPE+PA,LDPE+PA,HDPE+CPE
173,LDPE,HDPE,HDPE+LDPE,HDPE+CPE,LDPE,HDPE+ABS,LDPE+CPE,HDPE+PC,LDPE+PS,HDPE+EVA,HDPE+PA
174,HDPE,HDPE+CA,PP+PVC,PP+PS,CA+CPE,PET+CPE,CA+PP,CA+LDPE,PMMA+CPE,LDPE+PVC,PP+CPE
175,HDPE,HDPE+CPE,HDPE+PS,HDPE+ABS,HDPE+LDPE,HDPE,HDPE+PA,HDPE+PVC,HDPE+PP,LDPE+PS,LDPE+CPE
176,LDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,LDPE+CPE,HDPE+PA,HDPE+PVC,HDPE+PP,HDPE+PMMA,HDPE+PS
177,HDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+PP,HDPE+PA,HDPE+PVC,HDPE+PS,HDPE+PMMA,LDPE+CPE
178,PA,PA+PS,PA+PVC,CA+PA,PA,PA+PC,PA+PP,PA+ABS,PA+CPE,PU+PA,PA+PLA
179,PP,PP+CPE,PP+PVC,LDPE+PP,HDPE+PP,PA+PP,PC+PP,PP,PMMA+PP,CA+PP,PP+PS
180,HDPE,HDPE+CA,CA+CPE,PET+CPE,CA+LDPE,LDPE+PVC,HDPE+PVC,PS+CPE,HDPE+CPE,PET+ABS,HDPE+PP
181,PA,PA,PA+PVC,PA+CPE,PA+PC,PA+PS,CA+PA,PA+PP,PU+PA,PA+PLA,LDPE+PA
182,PVC,PVC,CA+PVC,PS+PVC,PA+PVC,PMMA+PVC,CPE+PVC,PC+PVC,CA+PC,CA+PS,PU+PVC
183,PP,PP+CPE,PP+PVC,PP,PP+PS,PC+PP,CA+PP,PLA+PP,PMMA+PP,LDPE+PP,HDPE+PP
184,PET,PET+PS,PET+PVC,CA+PET,PS+PVC,PU+PS,CA+PS,PU+PET,PA+PET,CA+PU,PET+ABS
