name,score0,score1,score2,score3,score4,score5,score6,score7,score8,score9
172.0000,0.0571,0.0520,0.0518,0.0320,0.0270,0.0255,0.0245,0.0233,0.0229,0.0228
173.0000,0.4438,0.2230,0.0662,0.0387,0.0384,0.0249,0.0245,0.0113,0.0108,0.0105
174.0000,0.0849,0.0522,0.0463,0.0363,0.0342,0.0328,0.0264,0.0261,0.0244,0.0243
175.0000,0.2089,0.1161,0.0899,0.0841,0.0582,0.0502,0.0485,0.0330,0.0300,0.0295
176.0000,0.2358,0.1493,0.1067,0.0707,0.0524,0.0433,0.0433,0.0395,0.0356,0.0354
177.0000,0.2177,0.1489,0.1331,0.0765,0.0479,0.0450,0.0433,0.0391,0.0336,0.0330
178.0000,0.1856,0.1750,0.1264,0.0860,0.0523,0.0511,0.0497,0.0402,0.0243,0.0229
179.0000,0.2298,0.1526,0.1338,0.0808,0.0419,0.0399,0.0384,0.0296,0.0260,0.0249
180.0000,0.0646,0.0557,0.0409,0.0335,0.0320,0.0306,0.0286,0.0269,0.0246,0.0246
181.0000,0.4166,0.1913,0.0837,0.0693,0.0505,0.0384,0.0209,0.0170,0.0158,0.0111
182.0000,0.2222,0.1819,0.1011,0.0820,0.0436,0.0407,0.0380,0.0203,0.0178,0.0167
183.0000,0.2555,0.1139,0.1016,0.0709,0.0609,0.0494,0.0362,0.0358,0.0288,0.0279
184.0000,0.0810,0.0799,0.0644,0.0579,0.0471,0.0469,0.0400,0.0353,0.0310,0.0301
185.0000,0.0604,0.0579,0.0503,0.0387,0.0380,0.0346,0.0291,0.0280,0.0272,0.0270
186.0000,0.1233,0.0865,0.0788,0.0473,0.0339,0.0322,0.0306,0.0305,0.0244,0.0228
187.0000,0.1884,0.1847,0.1549,0.0500,0.0491,0.0407,0.0402,0.0368,0.0338,0.0309
188.0000,0.4130,0.1256,0.0933,0.0797,0.0539,0.0481,0.0303,0.0255,0.0240,0.0171
189.0000,0.1290,0.0622,0.0611,0.0350,0.0329,0.0309,0.0303,0.0292,0.0247,0.0234
190.0000,0.4076,0.2566,0.0664,0.0410,0.0222,0.0195,0.0189,0.0138,0.0125,0.0124
191.0000,0.2713,0.2680,0.1682,0.0462,0.0343,0.0224,0.0201,0.0199,0.0185,0.0159
192.0000,0.3363,0.2414,0.0971,0.0517,0.0387,0.0239,0.0234,0.0229,0.0228,0.0223
194.0000,0.2198,0.1560,0.0908,0.0629,0.0507,0.0489,0.0443,0.0330,0.0320,0.0297
195.0000,0.1723,0.0784,0.0608,0.0545,0.0525,0.0491,0.0276,0.0262,0.0228,0.0220
196.0000,0.1112,0.1060,0.0693,0.0524,0.0354,0.0335,0.0290,0.0266,0.0263,0.0209
197.0000,0.1504,0.1226,0.0878,0.0524,0.0371,0.0370,0.0339,0.0280,0.0273,0.0271
198.0000,0.4289,0.1383,0.0866,0.0767,0.0401,0.0385,0.0315,0.0231,0.0213,0.0116
200.0000,0.0682,0.0669,0.0635,0.0448,0.0347,0.0319,0.0277,0.0262,0.0231,0.0227
201.0000,0.1559,0.0899,0.0737,0.0625,0.0616,0.0477,0.0455,0.0353,0.0281,0.0271
202.0000,0.1014,0.0627,0.0623,0.0540,0.0311,0.0230,0.0226,0.0218,0.0218,0.0202
203.0000,0.1799,0.1732,0.0604,0.0512,0.0473,0.0354,0.0340,0.0208,0.0174,0.0174
204.0000,0.1185,0.0709,0.0387,0.0310,0.0303,0.0262,0.0228,0.0224,0.0222,0.0217
205.0000,0.0568,0.0559,0.0549,0.0511,0.0491,0.0383,0.0347,0.0343,0.0342,0.0284
206.0000,0.2101,0.1962,0.1116,0.0487,0.0484,0.0449,0.0430,0.0418,0.0375,0.0315
207.0000,0.2563,0.1514,0.0884,0.0588,0.0580,0.0462,0.0460,0.0282,0.0231,0.0226
208.0000,0.2553,0.0875,0.0823,0.0710,0.0615,0.0600,0.0415,0.0330,0.0236,0.0224
209.0000,0.0999,0.0629,0.0586,0.0542,0.0425,0.0334,0.0318,0.0256,0.0254,0.0236
