name,true,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9
172.0,HDPE,HDPE+PVC,LDPE+PVC,HDPE+CA,CA+CPE,PP+PVC,CA+LDPE,HDPE+PMMA,HDPE+PA,LDPE+PA,HDPE+CPE
172.1,HDPE,0.0571,0.052,0.0518,0.032,0.027,0.0255,0.0245,0.0233,0.0229,0.0228
173.0,LDPE,HDPE,HDPE+LDPE,HDPE+CPE,LDPE,HDPE+ABS,LDPE+CPE,HDPE+PC,LDPE+PS,HDPE+EVA,HDPE+PA
173.1,LDPE,0.4438,0.223,0.0662,0.0387,0.0384,0.0249,0.0245,0.0113,0.0108,0.0105
174.0,HDPE,HDPE+CA,PP+PVC,PP+PS,CA+CPE,PET+CPE,CA+PP,CA+LDPE,PMMA+CPE,LDPE+PVC,PP+CPE
174.1,HDPE,0.0849,0.0522,0.0463,0.0363,0.0342,0.0328,0.0264,0.0261,0.0244,0.0243
175.0,HDPE,HDPE+CPE,HDPE+PS,HDPE+ABS,HDPE+LDPE,HDPE,HDPE+PA,HDPE+PVC,HDPE+PP,LDPE+PS,LDPE+CPE
175.1,HDPE,0.2089,0.1161,0.0899,0.0841,0.0582,0.0502,0.0485,0.033,0.03,0.0295
176.0,LDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,LDPE+CPE,HDPE+PA,HDPE+PVC,HDPE+PP,HDPE+PMMA,HDPE+PS
176.1,LDPE,0.2358,0.1493,0.1067,0.0707,0.0524,0.0433,0.0433,0.0395,0.0356,0.0354
177.0,HDPE,HDPE+CPE,HDPE,HDPE+LDPE,HDPE+ABS,HDPE+PP,HDPE+PA,HDPE+PVC,HDPE+PS,HDPE+PMMA,LDPE+CPE
177.1,HDPE,0.2177,0.1489,0.1331,0.0765,0.0479,0.045,0.0433,0.0391,0.0336,0.033
178.0,PA,PA+PS,PA+PVC,CA+PA,PA,PA+PC,PA+PP,PA+ABS,PA+CPE,PU+PA,PA+PLA
178.1,PA,0.1856,0.175,0.1264,0.086,0.0523,0.0511,0.0497,0.0402,0.0243,0.0229
179.0,PP,PP+CPE,PP+PVC,LDPE+PP,HDPE+PP,PA+PP,PC+PP,PP,PMMA+PP,CA+PP,PP+PS
179.1,PP,0.2298,0.1526,0.1338,0.0808,0.0419,0.0399,0.0384,0.0296,0.026,0.0249
